"","Category","Report","Day","Amount"
"1643","Major ISP Reports","US Military Forces in FY 2017",2011,29.81818182
"1644","Major ISP Reports","Project on Nuclear Issues Journal ",2011,29.81818182
"1645","Major ISP Reports","Smart Conditions",2011,29.81818182
"1646","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2011,29.81818182
"1647","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2011,29.81818182
"1648","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2011,29.81818182
"1649","Major ISP Reports","China's Nuclear Forces and WMD",2011,29.81818182
"1650","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2011,29.81818182
"1651","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2011,29.81818182
"1652","Major ISP Reports","The Changing Security Structure in the Middle East",2011,29.81818182
"1653","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2011,29.81818182
"1654","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2011,29.81818182
"1655","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2011,29.81818182
"1656","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2011,29.81818182
"1657","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2011,29.81818182
"1658","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2011,29.81818182
"1659","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2011,29.81818182
"1660","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2011,29.81818182
"1661","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2011,29.81818182
"1662","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2011,29.81818182
"1663","Major ISP Reports","Transformative Innovation for International Development",2011,29.81818182
"1664","Major ISP Reports","Global Development Monitor",2011,29.81818182
"1665","Major ISP Reports","Perfecting China, Inc",2011,29.81818182
"1666","Major ISP Reports","Benchmarking the Business of Agriculture",2011,29.81818182
"1667","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2011,29.81818182
"1668","Major ISP Reports","Transatlantic Economic Statecraft",2011,29.81818182
"1669","Major ISP Reports","Reforming Security Cooperation",2011,29.81818182
"1670","Major ISP Reports","The Challenges of Building a National Army in Yemen",2011,29.81818182
"1671","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2011,29.81818182
"1672","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2011,29.81818182
"1673","Major ISP Reports","The Missile Defense Agency and the Color of Money",2011,29.81818182
"1674","Major ISP Reports","Georgia in a Reconnecting Eurasia",2011,29.81818182
"1675","Major ISP Reports","Armenia in a Reconnecting Eurasia",2011,29.81818182
"1676","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2011,29.81818182
"1677","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2011,29.81818182
"1678","ISP Short Writings","Undersea Warfare in Northern Europe",2011,1.714285714
"1679","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2011,1.714285714
"1680","ISP Short Writings","Landing Together",2011,1.714285714
"1681","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2011,1.714285714
"1682","ISP Short Writings","US Military Forces in FY 2017",2011,1.714285714
"1683","ISP Short Writings","Project on Nuclear Issues Journal ",2011,1.714285714
"1684","ISP Short Writings","Smart Conditions",2011,1.714285714
"1685","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2011,1.714285714
"1686","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2011,1.714285714
"1687","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2011,1.714285714
"1688","ISP Short Writings","China's Nuclear Forces and WMD",2011,1.714285714
"1689","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2011,1.714285714
"1690","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2011,1.714285714
"1691","ISP Short Writings","The Changing Security Structure in the Middle East",2011,1.714285714
"1692","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2011,1.714285714
"1693","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2011,1.714285714
"1694","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2011,1.714285714
"1695","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2011,1.714285714
"1696","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2011,1.714285714
"1697","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2011,1.714285714
"1698","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2011,1.714285714
"1699","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2011,1.714285714
"1700","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2011,1.714285714
"1701","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2011,1.714285714
"1702","ISP Short Writings","Transformative Innovation for International Development",2011,1.714285714
"1703","ISP Short Writings","Global Development Monitor",2011,1.714285714
"1704","ISP Short Writings","Perfecting China, Inc",2011,1.714285714
"1705","ISP Short Writings","Benchmarking the Business of Agriculture",2011,1.714285714
"1706","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2011,1.714285714
"1707","ISP Short Writings","Transatlantic Economic Statecraft",2011,1.714285714
"1708","ISP Short Writings","Reforming Security Cooperation",2011,1.714285714
"1709","ISP Short Writings","The Challenges of Building a National Army in Yemen",2011,1.714285714
"1710","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2011,1.714285714
"1711","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2011,1.714285714
"1712","ISP Short Writings","The Missile Defense Agency and the Color of Money",2011,1.714285714
"1713","ISP Short Writings","Georgia in a Reconnecting Eurasia",2011,1.714285714
"1714","ISP Short Writings","Armenia in a Reconnecting Eurasia",2011,1.714285714
"1715","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2011,1.714285714
"1716","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2011,1.714285714
"1717","Report Views ","Undersea Warfare in Northern Europe",2012,131
"1718","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2012,9
"1719","Report Views ","Landing Together",2012,14
"1720","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2012,25
"1721","Report Views ","US Military Forces in FY 2017",2012,9
"1722","Report Views ","Project on Nuclear Issues Journal ",2012,4
"1723","Report Views ","Smart Conditions",2012,8
"1724","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2012,85
"1725","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2012,21
"1726","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2012,NA
"1727","Report Views ","China's Nuclear Forces and WMD",2012,107
"1728","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2012,27
"1729","Report Views ","Stability and Instability in the Gulf Region in 2016",2012,25
"1730","Report Views ","The Changing Security Structure in the Middle East",2012,85
"1731","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2012,18
"1732","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2012,11
"1733","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2012,0
"1734","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2012,2
"1735","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2012,1
"1736","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2012,1
"1737","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2012,1
"1738","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2012,1
"1739","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2012,2
"1740","Report Views ","Crowdsourcing Perspectives on Defense Reform",2012,7
"1741","Report Views ","Transformative Innovation for International Development",2012,29
"1742","Report Views ","Global Development Monitor",2012,7
"1743","Report Views ","Perfecting China, Inc",2012,45
"1744","Report Views ","Benchmarking the Business of Agriculture",2012,7
"1745","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2012,3
"1746","Report Views ","Transatlantic Economic Statecraft",2012,0
"1747","Report Views ","Reforming Security Cooperation",2012,5
"1748","Report Views ","The Challenges of Building a National Army in Yemen",2012,7
"1749","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2012,0
"1750","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2012,2
"1751","Report Views ","The Missile Defense Agency and the Color of Money",2012,19
"1752","Report Views ","Georgia in a Reconnecting Eurasia",2012,13
"1753","Report Views ","Armenia in a Reconnecting Eurasia",2012,12
"1754","Report Views ","Azerbaijan in a Reconnecting Eurasia",2012,6
"1755","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2012,11
"1756","Major CSIS Reports","Undersea Warfare in Northern Europe",2012,24.25806452
"1757","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2012,24.25806452
"1758","Major CSIS Reports","Landing Together",2012,24.25806452
"1759","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2012,24.25806452
"1760","Major CSIS Reports","US Military Forces in FY 2017",2012,24.25806452
"1761","Major CSIS Reports","Project on Nuclear Issues Journal ",2012,24.25806452
"1762","Major CSIS Reports","Smart Conditions",2012,24.25806452
"1763","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2012,24.25806452
"1764","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2012,24.25806452
"1765","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2012,24.25806452
"1766","Major CSIS Reports","China's Nuclear Forces and WMD",2012,24.25806452
"1767","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2012,24.25806452
"1768","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2012,24.25806452
"1769","Major CSIS Reports","The Changing Security Structure in the Middle East",2012,24.25806452
"1770","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2012,24.25806452
"1771","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2012,24.25806452
"1772","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2012,24.25806452
"1773","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2012,24.25806452
"1774","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2012,24.25806452
"1775","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2012,24.25806452
"1776","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2012,24.25806452
"1777","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2012,24.25806452
"1778","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2012,24.25806452
"1779","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2012,24.25806452
"1780","Major CSIS Reports","Transformative Innovation for International Development",2012,24.25806452
"1781","Major CSIS Reports","Global Development Monitor",2012,24.25806452
"1782","Major CSIS Reports","Perfecting China, Inc",2012,24.25806452
"1783","Major CSIS Reports","Benchmarking the Business of Agriculture",2012,24.25806452
"1784","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2012,24.25806452
"1785","Major CSIS Reports","Transatlantic Economic Statecraft",2012,24.25806452
"1786","Major CSIS Reports","Reforming Security Cooperation",2012,24.25806452
"1787","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2012,24.25806452
"1788","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2012,24.25806452
"1789","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2012,24.25806452
"1790","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2012,24.25806452
"1791","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2012,24.25806452
"1792","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2012,24.25806452
"1793","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2012,24.25806452
"1794","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2012,24.25806452
"1795","Major ISP Reports","Undersea Warfare in Northern Europe",2012,28.72727273
"1796","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2012,28.72727273
"1797","Major ISP Reports","Landing Together",2012,28.72727273
"1798","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2012,28.72727273
"1799","Major ISP Reports","US Military Forces in FY 2017",2012,28.72727273
"1800","Major ISP Reports","Project on Nuclear Issues Journal ",2012,28.72727273
"1801","Major ISP Reports","Smart Conditions",2012,28.72727273
"1802","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2012,28.72727273
"1803","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2012,28.72727273
"1804","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2012,28.72727273
"1805","Major ISP Reports","China's Nuclear Forces and WMD",2012,28.72727273
"1806","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2012,28.72727273
"1807","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2012,28.72727273
"1808","Major ISP Reports","The Changing Security Structure in the Middle East",2012,28.72727273
"1809","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2012,28.72727273
"1810","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2012,28.72727273
"1811","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2012,28.72727273
"1812","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2012,28.72727273
"1813","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2012,28.72727273
"1814","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2012,28.72727273
"1815","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2012,28.72727273
"1816","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2012,28.72727273
"1817","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2012,28.72727273
"1818","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2012,28.72727273
"1819","Major ISP Reports","Transformative Innovation for International Development",2012,28.72727273
"1820","Major ISP Reports","Global Development Monitor",2012,28.72727273
"1821","Major ISP Reports","Perfecting China, Inc",2012,28.72727273
"1822","Major ISP Reports","Benchmarking the Business of Agriculture",2012,28.72727273
"1823","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2012,28.72727273
"1824","Major ISP Reports","Transatlantic Economic Statecraft",2012,28.72727273
"1825","Major ISP Reports","Reforming Security Cooperation",2012,28.72727273
"1826","Major ISP Reports","The Challenges of Building a National Army in Yemen",2012,28.72727273
"1827","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2012,28.72727273
"1828","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2012,28.72727273
"1829","Major ISP Reports","The Missile Defense Agency and the Color of Money",2012,28.72727273
"1830","Major ISP Reports","Georgia in a Reconnecting Eurasia",2012,28.72727273
"1831","Major ISP Reports","Armenia in a Reconnecting Eurasia",2012,28.72727273
"1832","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2012,28.72727273
"1833","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2012,28.72727273
"1834","ISP Short Writings","Undersea Warfare in Northern Europe",2012,1.142857143
"1835","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2012,1.142857143
"1836","ISP Short Writings","Landing Together",2012,1.142857143
"1837","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2012,1.142857143
"1838","ISP Short Writings","US Military Forces in FY 2017",2012,1.142857143
"1839","ISP Short Writings","Project on Nuclear Issues Journal ",2012,1.142857143
"1840","ISP Short Writings","Smart Conditions",2012,1.142857143
"1841","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2012,1.142857143
"1842","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2012,1.142857143
"1843","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2012,1.142857143
"1844","ISP Short Writings","China's Nuclear Forces and WMD",2012,1.142857143
"1845","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2012,1.142857143
"1846","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2012,1.142857143
"1847","ISP Short Writings","The Changing Security Structure in the Middle East",2012,1.142857143
"1848","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2012,1.142857143
"1849","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2012,1.142857143
"1850","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2012,1.142857143
"1851","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2012,1.142857143
"1852","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2012,1.142857143
"1853","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2012,1.142857143
"1854","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2012,1.142857143
"1855","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2012,1.142857143
"1856","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2012,1.142857143
"1857","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2012,1.142857143
"1858","ISP Short Writings","Transformative Innovation for International Development",2012,1.142857143
"1859","ISP Short Writings","Global Development Monitor",2012,1.142857143
"1860","ISP Short Writings","Perfecting China, Inc",2012,1.142857143
"1861","ISP Short Writings","Benchmarking the Business of Agriculture",2012,1.142857143
"1862","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2012,1.142857143
"1863","ISP Short Writings","Transatlantic Economic Statecraft",2012,1.142857143
"1864","ISP Short Writings","Reforming Security Cooperation",2012,1.142857143
"1865","ISP Short Writings","The Challenges of Building a National Army in Yemen",2012,1.142857143
"1866","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2012,1.142857143
"1867","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2012,1.142857143
"1868","ISP Short Writings","The Missile Defense Agency and the Color of Money",2012,1.142857143
"1869","ISP Short Writings","Georgia in a Reconnecting Eurasia",2012,1.142857143
"1870","ISP Short Writings","Armenia in a Reconnecting Eurasia",2012,1.142857143
"1871","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2012,1.142857143
"1872","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2012,1.142857143
"1873","Report Views ","Undersea Warfare in Northern Europe",2013,93
"1874","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2013,18
"1875","Report Views ","Landing Together",2013,23
"1876","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2013,23
"1877","Report Views ","US Military Forces in FY 2017",2013,16
"1878","Report Views ","Project on Nuclear Issues Journal ",2013,2
"1879","Report Views ","Smart Conditions",2013,10
"1880","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2013,108
"1881","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2013,38
"1882","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2013,NA
"1883","Report Views ","China's Nuclear Forces and WMD",2013,37
"1884","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2013,21
"1885","Report Views ","Stability and Instability in the Gulf Region in 2016",2013,41
"1886","Report Views ","The Changing Security Structure in the Middle East",2013,85
"1887","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2013,17
"1888","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2013,2
"1889","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2013,1
"1890","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2013,0
"1891","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2013,6
"1892","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2013,8
"1893","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2013,0
"1894","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2013,0
"1895","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2013,1
"1896","Report Views ","Crowdsourcing Perspectives on Defense Reform",2013,4
"1897","Report Views ","Transformative Innovation for International Development",2013,48
"1898","Report Views ","Global Development Monitor",2013,6
"1899","Report Views ","Perfecting China, Inc",2013,22
"1900","Report Views ","Benchmarking the Business of Agriculture",2013,3
"1901","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2013,2
"1902","Report Views ","Transatlantic Economic Statecraft",2013,0
"1903","Report Views ","Reforming Security Cooperation",2013,21
"1904","Report Views ","The Challenges of Building a National Army in Yemen",2013,10
"1905","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2013,0
"1906","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2013,0
"1907","Report Views ","The Missile Defense Agency and the Color of Money",2013,NA
"1908","Report Views ","Georgia in a Reconnecting Eurasia",2013,7
"1909","Report Views ","Armenia in a Reconnecting Eurasia",2013,11
"1910","Report Views ","Azerbaijan in a Reconnecting Eurasia",2013,10
"1911","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2013,6
"1912","Major CSIS Reports","Undersea Warfare in Northern Europe",2013,22.8
"1913","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2013,22.8
"1914","Major CSIS Reports","Landing Together",2013,22.8
"1915","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2013,22.8
"1916","Major CSIS Reports","US Military Forces in FY 2017",2013,22.8
"1917","Major CSIS Reports","Project on Nuclear Issues Journal ",2013,22.8
"1918","Major CSIS Reports","Smart Conditions",2013,22.8
"1919","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2013,22.8
"1920","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2013,22.8
"1921","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2013,22.8
"1922","Major CSIS Reports","China's Nuclear Forces and WMD",2013,22.8
"1923","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2013,22.8
"1924","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2013,22.8
"1925","Major CSIS Reports","The Changing Security Structure in the Middle East",2013,22.8
"1926","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2013,22.8
"1927","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2013,22.8
"1928","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2013,22.8
"1929","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2013,22.8
"1930","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2013,22.8
"1931","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2013,22.8
"1932","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2013,22.8
"1933","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2013,22.8
"1934","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2013,22.8
"1935","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2013,22.8
"1936","Major CSIS Reports","Transformative Innovation for International Development",2013,22.8
"1937","Major CSIS Reports","Global Development Monitor",2013,22.8
"1938","Major CSIS Reports","Perfecting China, Inc",2013,22.8
"1939","Major CSIS Reports","Benchmarking the Business of Agriculture",2013,22.8
"1940","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2013,22.8
"1941","Major CSIS Reports","Transatlantic Economic Statecraft",2013,22.8
"1942","Major CSIS Reports","Reforming Security Cooperation",2013,22.8
"1943","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2013,22.8
"1944","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2013,22.8
"1945","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2013,22.8
"1946","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2013,22.8
"1947","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2013,22.8
"1948","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2013,22.8
"1949","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2013,22.8
"1950","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2013,22.8
"1951","Major ISP Reports","Undersea Warfare in Northern Europe",2013,31.8
"1952","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2013,31.8
"1953","Major ISP Reports","Landing Together",2013,31.8
"1954","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2013,31.8
"1955","Major ISP Reports","US Military Forces in FY 2017",2013,31.8
"1956","Major ISP Reports","Project on Nuclear Issues Journal ",2013,31.8
"1957","Major ISP Reports","Smart Conditions",2013,31.8
"1958","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2013,31.8
"1959","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2013,31.8
"1960","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2013,31.8
"1961","Major ISP Reports","China's Nuclear Forces and WMD",2013,31.8
"1962","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2013,31.8
"1963","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2013,31.8
"1964","Major ISP Reports","The Changing Security Structure in the Middle East",2013,31.8
"1965","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2013,31.8
"1966","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2013,31.8
"1967","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2013,31.8
"1968","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2013,31.8
"1969","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2013,31.8
"1970","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2013,31.8
"1971","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2013,31.8
"1972","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2013,31.8
"1973","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2013,31.8
"1974","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2013,31.8
"1975","Major ISP Reports","Transformative Innovation for International Development",2013,31.8
"1976","Major ISP Reports","Global Development Monitor",2013,31.8
"1977","Major ISP Reports","Perfecting China, Inc",2013,31.8
"1978","Major ISP Reports","Benchmarking the Business of Agriculture",2013,31.8
"1979","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2013,31.8
"1980","Major ISP Reports","Transatlantic Economic Statecraft",2013,31.8
"1981","Major ISP Reports","Reforming Security Cooperation",2013,31.8
"1982","Major ISP Reports","The Challenges of Building a National Army in Yemen",2013,31.8
"1983","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2013,31.8
"1984","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2013,31.8
"1985","Major ISP Reports","The Missile Defense Agency and the Color of Money",2013,31.8
"1986","Major ISP Reports","Georgia in a Reconnecting Eurasia",2013,31.8
