,Category,Report,Day,Amount
5425,Major ISP Reports,Limiting Size of NSC Staff,2012,28.72727273
5426,Major ISP Reports,"Creating OSD ""Mission Teams""",2012,28.72727273
5427,Major ISP Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2012,28.72727273
5428,Major ISP Reports,Azerbaijan in a Reconnecting Eurasia,2012,28.72727273
5429,Major ISP Reports,Armenia in a Reconnecting Eurasia,2012,28.72727273
5430,Major ISP Reports,Georgia in a Reconnecting Eurasia,2012,28.72727273
5431,Major ISP Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2012,28.72727273
5432,Major ISP Reports,Landing Together,2012,28.72727273
5433,Major ISP Reports,Transatlantic Economic Statecraft,2012,28.72727273
5434,Major ISP Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2012,28.72727273
5435,Major ISP Reports,Stability and Instability in the Gulf Region in 2016,2012,28.72727273
5436,Major ISP Reports,CSIS Americas Program Conference Report,2012,28.72727273
5437,Major ISP Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2012,28.72727273
5438,Major ISP Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2012,28.72727273
5439,Major ISP Reports,"Sound Policy, Uneven Performance",2012,28.72727273
5440,Major ISP Reports,Project on Nuclear Issues Journal,2012,28.72727273
5441,Major ISP Reports,The Changing Security Structure in the Middle East,2012,28.72727273
5442,Major ISP Reports,The Changing Security Structure in the Middle East,2012,28.72727273
5443,Major ISP Reports,Navigating Gulf Waters After the Iran Nuclear Deal,2012,28.72727273
5444,Major ISP Reports,Energy 101: Electricity,2012,28.72727273
5445,Major ISP Reports,"Perfecting China, Inc.",2012,28.72727273
5446,Major ISP Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2012,28.72727273
5447,Major ISP Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2012,28.72727273
5448,Major ISP Reports,Global Development Monitor,2012,28.72727273
5449,Major ISP Reports,Transformative Innovation for International Development,2012,28.72727273
5450,Major ISP Reports,Assessing the Final Clean Power Plan,2012,28.72727273
5451,Major ISP Reports,U.S. Military Forces in FY 2017,2012,28.72727273
5452,Major ISP Reports,Perspectives on Defense Reform,2012,28.72727273
5453,ISP Short Writings,Oil Price Movements in Perspective,2012,1.142857143
5454,ISP Short Writings,Europe in the Crosshairs: Political Implications of Terror,2012,1.142857143
5455,ISP Short Writings,Failing on Zika,2012,1.142857143
5456,ISP Short Writings,Russia and the DNC Hacks,2012,1.142857143
5457,ISP Short Writings,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2012,1.142857143
5458,ISP Short Writings,Turkish Stream Redux,2012,1.142857143
5459,ISP Short Writings,A Quick but Concerning Start to the Duterte Presidency,2012,1.142857143
5460,ISP Short Writings,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2012,1.142857143
5461,ISP Short Writings,A Friend in Need? Russia and Turkey after the Coup,2012,1.142857143
5462,ISP Short Writings,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2012,1.142857143
5463,ISP Short Writings,Rising Ambitions and Growing Resources Mark New German Security Strategy,2012,1.142857143
5464,ISP Short Writings,"Food Security’s Ability to Unite, Power to Protect",2012,1.142857143
5465,ISP Short Writings,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2012,1.142857143
5466,ISP Short Writings,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2012,1.142857143
5467,ISP Short Writings,The Future of Turkey: Preliminary Survey Results,2012,1.142857143
5468,ISP Short Writings,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2012,1.142857143
5469,ISP Short Writings,How Democracy’s Decline Would Undermine the International Order,2012,1.142857143
5470,ISP Short Writings,Recalibrating the Islamic State Threat in Southeast Asia,2012,1.142857143
5471,ISP Short Writings,Southern Africa's Silent Food Crisis,2012,1.142857143
5472,ISP Short Writings,Germany: Washington’s Partner of Choice Enters Election Mode,2012,1.142857143
5473,ISP Short Writings,Drone Strikes: Complicated but Necessary,2012,1.142857143
5474,ISP Short Writings,The New White House Drone Report,2012,1.142857143
5475,ISP Short Writings,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2012,1.142857143
5476,ISP Short Writings,The Future of Europe? Bummer…,2012,1.142857143
5477,ISP Short Writings,What Does a Brexit Mean for Energy Markets?,2012,1.142857143
5478,ISP Short Writings,End of AIDS Requires Addressing LGBTI Safety,2012,1.142857143
5479,ISP Short Writings,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2012,1.142857143
5480,ISP Short Writings,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2012,1.142857143
5481,ISP Short Writings,ASEAN Learning to Navigate a New Age in Great Power Politics,2012,1.142857143
5482,ISP Short Writings,Obama and U.S. Strategy in the Middle East,2012,1.142857143
5483,ISP Short Writings,The Choice to Leave or to Remain: Reflections from London,2012,1.142857143
5484,ISP Short Writings,Taking Stock on World Refugee Day,2012,1.142857143
5485,ISP Short Writings,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2012,1.142857143
5486,ISP Short Writings,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2012,1.142857143
5487,ISP Short Writings,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2012,1.142857143
5488,ISP Short Writings,Reforming Security Cooperation for the 21st Century,2012,1.142857143
5489,ISP Short Writings,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2012,1.142857143
5490,ISP Short Writings,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2012,1.142857143
5491,ISP Short Writings,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2012,1.142857143
5492,ISP Short Writings,Haiti Policy: Now for Something Completely Different,2012,1.142857143
5493,ISP Short Writings,What to Make of the Newly Established CyberSecurity Association of China,2012,1.142857143
5494,ISP Short Writings,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2012,1.142857143
5495,ISP Short Writings,The Food Security Solution,2012,1.142857143
5496,ISP Short Writings,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2012,1.142857143
5497,ISP Short Writings,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2012,1.142857143
5498,ISP Short Writings,A Rare Television Address by Japan’s Emperor,2012,1.142857143
5499,ISP Short Writings,India: One Step Closer to a National Market,2012,1.142857143
5500,ISP Short Writings,What Has the Budget Control Act of 2011 Meant for Defense?,2012,1.142857143
5501,ISP Short Writings,Japan's Upper House Election,2012,1.142857143
5502,ISP Short Writings,The 2016 North American Leaders Summit,2012,1.142857143
5503,ISP Short Writings,Brexit: A Leap into the Article 50 Dark,2012,1.142857143
5504,ISP Short Writings,Prime Minister Modi’s Visit to Washington,2012,1.142857143
5505,ISP Short Writings,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2012,1.142857143
5506,ISP Short Writings,China Space Strategy and Developments,2012,1.142857143
5507,ISP Short Writings,Domestic Resource Mobilization: Tax System Reform,2012,1.142857143
5508,ISP Short Writings,Urgent and Important,2012,1.142857143
5509,ISP Short Writings,Japan’s Role in Addressing Global Antimicrobial Resistance,2012,1.142857143
5510,ISP Short Writings,Revisiting the Minsk II Agreement,2012,1.142857143
5511,ISP Short Writings,"Korean Special, Asymmetric, and Paramilitary Forces",2012,1.142857143
5512,ISP Short Writings,Evolving Strategies in the U.S.-China Military Balance,2012,1.142857143
5513,ISP Short Writings,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2012,1.142857143
5514,ISP Short Writings,“Defeating” ISIS: The Real Threats and Challenges,2012,1.142857143
5515,ISP Short Writings,The Changing Gulf Balance and the Iranian Threat,2012,1.142857143
5516,ISP Short Writings,Making Choices: The Future of the U.S.-Egyptian Relationship,2012,1.142857143
5517,ISP Short Writings,The Conventional Military Balance in the Koreas and Northeast Asia,2012,1.142857143
5518,ISP Short Writings,Chinese Military Organization and Reform,2012,1.142857143
5519,ISP Short Writings,Taiwan’s Vibrant Democracy and Beleaguered Economy,2012,1.142857143
5520,ISP Short Writings,East Africa and the Indian Ocean Region,2012,1.142857143
5521,ISP Short Writings,The Missile Defense Agency and the Color of Money,2012,1.142857143
5522,ISP Short Writings,The Uncertain Trends and Metrics of Terrorism in 2016,2012,1.142857143
5523,ISP Short Writings,Public-Private Partnerships for Women’s Health in Zambia,2012,1.142857143
5524,ISP Short Writings,North Korean Nuclear Forces,2012,1.142857143
5525,ISP Short Writings,Undersea Warfare in Northern Europe,2012,1.142857143
5526,ISP Short Writings,China’s Nuclear Forces and Weapons of Mass Destruction,2012,1.142857143
5527,ISP Short Writings,Catalyzing Health Gains through Global Polio Eradication,2012,1.142857143
5528,ISP Short Writings,The Challenges of Building a National Army in Yemen,2012,1.142857143
5529,ISP Short Writings,Reforming Security Cooperation,2012,1.142857143
5530,ISP Short Writings,Looking East: European Air and Missile Defense after Warsaw,2012,1.142857143
5531,ISP Short Writings,Benchmarking the Business of Agriculture,2012,1.142857143
5532,ISP Short Writings,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2012,1.142857143
5533,ISP Short Writings,Reducing the Number of Senior Executive Service Positions,2012,1.142857143
5534,ISP Short Writings,Moving Away from Traditional Major Defense Acquisition Program Structure,2012,1.142857143
5535,ISP Short Writings,Establish Under Secretary of Defense for Research and Engineering,2012,1.142857143
5536,ISP Short Writings,Reducing the Number of Active Duty General/Flag Officers,2012,1.142857143
5537,ISP Short Writings,The Obama Strategy in Afghanistan: Finding a Way to Win,2012,1.142857143
5538,ISP Short Writings,Defense Department PAS Positions,2012,1.142857143
5539,ISP Short Writings,Smart Conditions,2012,1.142857143
5540,ISP Short Writings,Reducing Number of Four-Star Generals/Flag Officers,2012,1.142857143
5541,ISP Short Writings,Limiting Size of NSC Staff,2012,1.142857143
5542,ISP Short Writings,"Creating OSD ""Mission Teams""",2012,1.142857143
5543,ISP Short Writings,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2012,1.142857143
5544,ISP Short Writings,Azerbaijan in a Reconnecting Eurasia,2012,1.142857143
5545,ISP Short Writings,Armenia in a Reconnecting Eurasia,2012,1.142857143
5546,ISP Short Writings,Georgia in a Reconnecting Eurasia,2012,1.142857143
5547,ISP Short Writings,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2012,1.142857143
5548,ISP Short Writings,Landing Together,2012,1.142857143
5549,ISP Short Writings,Transatlantic Economic Statecraft,2012,1.142857143
5550,ISP Short Writings,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2012,1.142857143
5551,ISP Short Writings,Stability and Instability in the Gulf Region in 2016,2012,1.142857143
5552,ISP Short Writings,CSIS Americas Program Conference Report,2012,1.142857143
5553,ISP Short Writings,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2012,1.142857143
5554,ISP Short Writings,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2012,1.142857143
5555,ISP Short Writings,"Sound Policy, Uneven Performance",2012,1.142857143
5556,ISP Short Writings,Project on Nuclear Issues Journal,2012,1.142857143
5557,ISP Short Writings,The Changing Security Structure in the Middle East,2012,1.142857143
5558,ISP Short Writings,The Changing Security Structure in the Middle East,2012,1.142857143
5559,ISP Short Writings,Navigating Gulf Waters After the Iran Nuclear Deal,2012,1.142857143
5560,ISP Short Writings,Energy 101: Electricity,2012,1.142857143
5561,ISP Short Writings,"Perfecting China, Inc.",2012,1.142857143
5562,ISP Short Writings,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2012,1.142857143
5563,ISP Short Writings,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2012,1.142857143
5564,ISP Short Writings,Global Development Monitor,2012,1.142857143
5565,ISP Short Writings,Transformative Innovation for International Development,2012,1.142857143
5566,ISP Short Writings,Assessing the Final Clean Power Plan,2012,1.142857143
5567,ISP Short Writings,U.S. Military Forces in FY 2017,2012,1.142857143
5568,ISP Short Writings,Perspectives on Defense Reform,2012,1.142857143
5569,Report Views ,Oil Price Movements in Perspective,2013,19
5570,Report Views ,Europe in the Crosshairs: Political Implications of Terror,2013,8
5571,Report Views ,Failing on Zika,2013,3
5572,Report Views ,Russia and the DNC Hacks,2013,8
5573,Report Views ,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2013,39
5574,Report Views ,Turkish Stream Redux,2013,24
5575,Report Views ,A Quick but Concerning Start to the Duterte Presidency,2013,2
5576,Report Views ,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2013,40
5577,Report Views ,A Friend in Need? Russia and Turkey after the Coup,2013,30
5578,Report Views ,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2013,100
5579,Report Views ,Rising Ambitions and Growing Resources Mark New German Security Strategy,2013,10
5580,Report Views ,"Food Security’s Ability to Unite, Power to Protect",2013,2
5581,Report Views ,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2013,11
5582,Report Views ,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2013,59
5583,Report Views ,The Future of Turkey: Preliminary Survey Results,2013,21
5584,Report Views ,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2013,5
5585,Report Views ,How Democracy’s Decline Would Undermine the International Order,2013,10
5586,Report Views ,Recalibrating the Islamic State Threat in Southeast Asia,2013,2
5587,Report Views ,Southern Africa's Silent Food Crisis,2013,6
5588,Report Views ,Germany: Washington’s Partner of Choice Enters Election Mode,2013,3
5589,Report Views ,Drone Strikes: Complicated but Necessary,2013,6
5590,Report Views ,The New White House Drone Report,2013,3
5591,Report Views ,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2013,4
5592,Report Views ,The Future of Europe? Bummer…,2013,11
5593,Report Views ,What Does a Brexit Mean for Energy Markets?,2013,25
5594,Report Views ,End of AIDS Requires Addressing LGBTI Safety,2013,2
5595,Report Views ,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2013,3
5596,Report Views ,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2013,3
5597,Report Views ,ASEAN Learning to Navigate a New Age in Great Power Politics,2013,7
5598,Report Views ,Obama and U.S. Strategy in the Middle East,2013,22
5599,Report Views ,The Choice to Leave or to Remain: Reflections from London,2013,1
5600,Report Views ,Taking Stock on World Refugee Day,2013,0
5601,Report Views ,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2013,6
5602,Report Views ,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2013,4
5603,Report Views ,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2013,10
5604,Report Views ,Reforming Security Cooperation for the 21st Century,2013,21
5605,Report Views ,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2013,40
5606,Report Views ,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2013,4
5607,Report Views ,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2013,7
5608,Report Views ,Haiti Policy: Now for Something Completely Different,2013,26
5609,Report Views ,What to Make of the Newly Established CyberSecurity Association of China,2013,48
5610,Report Views ,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2013,7
5611,Report Views ,The Food Security Solution,2013,11
5612,Report Views ,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2013,10
5613,Report Views ,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2013,9
5614,Report Views ,A Rare Television Address by Japan’s Emperor,2013,3
5615,Report Views ,India: One Step Closer to a National Market,2013,5
5616,Report Views ,What Has the Budget Control Act of 2011 Meant for Defense?,2013,4
5617,Report Views ,Japan's Upper House Election,2013,1
5618,Report Views ,The 2016 North American Leaders Summit,2013,13
5619,Report Views ,Brexit: A Leap into the Article 50 Dark,2013,4
5620,Report Views ,Prime Minister Modi’s Visit to Washington,2013,7
5621,Report Views ,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2013,42
5622,Report Views ,China Space Strategy and Developments,2013,30
5623,Report Views ,Domestic Resource Mobilization: Tax System Reform,2013,NA
5624,Report Views ,Urgent and Important,2013,NA
5625,Report Views ,Japan’s Role in Addressing Global Antimicrobial Resistance,2013,NA
5626,Report Views ,Revisiting the Minsk II Agreement,2013,NA
5627,Report Views ,"Korean Special, Asymmetric, and Paramilitary Forces",2013,9
5628,Report Views ,Evolving Strategies in the U.S.-China Military Balance,2013,23
5629,Report Views ,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2013,3
5630,Report Views ,“Defeating” ISIS: The Real Threats and Challenges,2013,36
5631,Report Views ,The Changing Gulf Balance and the Iranian Threat,2013,28
5632,Report Views ,Making Choices: The Future of the U.S.-Egyptian Relationship,2013,17
5633,Report Views ,The Conventional Military Balance in the Koreas and Northeast Asia,2013,14
5634,Report Views ,Chinese Military Organization and Reform,2013,19
5635,Report Views ,Taiwan’s Vibrant Democracy and Beleaguered Economy,2013,18
5636,Report Views ,East Africa and the Indian Ocean Region,2013,4
5637,Report Views ,The Missile Defense Agency and the Color of Money,2013,19
5638,Report Views ,The Uncertain Trends and Metrics of Terrorism in 2016,2013,38
5639,Report Views ,Public-Private Partnerships for Women’s Health in Zambia,2013,0
5640,Report Views ,North Korean Nuclear Forces,2013,9
5641,Report Views ,Undersea Warfare in Northern Europe,2013,93
5642,Report Views ,China’s Nuclear Forces and Weapons of Mass Destruction,2013,37
5643,Report Views ,Catalyzing Health Gains through Global Polio Eradication,2013,0
5644,Report Views ,The Challenges of Building a National Army in Yemen,2013,10
5645,Report Views ,Reforming Security Cooperation,2013,21
5646,Report Views ,Looking East: European Air and Missile Defense after Warsaw,2013,23
5647,Report Views ,Benchmarking the Business of Agriculture,2013,3
5648,Report Views ,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2013,89
5649,Report Views ,Reducing the Number of Senior Executive Service Positions,2013,0
5650,Report Views ,Moving Away from Traditional Major Defense Acquisition Program Structure,2013,1
5651,Report Views ,Establish Under Secretary of Defense for Research and Engineering,2013,0
5652,Report Views ,Reducing the Number of Active Duty General/Flag Officers,2013,8
5653,Report Views ,The Obama Strategy in Afghanistan: Finding a Way to Win,2013,21
5654,Report Views ,Defense Department PAS Positions,2013,3
5655,Report Views ,Smart Conditions,2013,10
5656,Report Views ,Reducing Number of Four-Star Generals/Flag Officers,2013,0
5657,Report Views ,Limiting Size of NSC Staff,2013,6
5658,Report Views ,"Creating OSD ""Mission Teams""",2013,1
5659,Report Views ,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2013,6
5660,Report Views ,Azerbaijan in a Reconnecting Eurasia,2013,10
5661,Report Views ,Armenia in a Reconnecting Eurasia,2013,11
5662,Report Views ,Georgia in a Reconnecting Eurasia,2013,7
5663,Report Views ,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2013,18
5664,Report Views ,Landing Together,2013,23
5665,Report Views ,Transatlantic Economic Statecraft,2013,0
5666,Report Views ,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2013,12
5667,Report Views ,Stability and Instability in the Gulf Region in 2016,2013,41
5668,Report Views ,CSIS Americas Program Conference Report,2013,5
5669,Report Views ,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2013,2
5670,Report Views ,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2013,44
5671,Report Views ,"Sound Policy, Uneven Performance",2013,10
5672,Report Views ,Project on Nuclear Issues Journal,2013,2
5673,Report Views ,The Changing Security Structure in the Middle East,2013,12
5674,Report Views ,The Changing Security Structure in the Middle East,2013,85
5675,Report Views ,Navigating Gulf Waters After the Iran Nuclear Deal,2013,108
5676,Report Views ,Energy 101: Electricity,2013,18
5677,Report Views ,"Perfecting China, Inc.",2013,22
5678,Report Views ,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2013,4
5679,Report Views ,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2013,17
5680,Report Views ,Global Development Monitor,2013,6
5681,Report Views ,Transformative Innovation for International Development,2013,48
5682,Report Views ,Assessing the Final Clean Power Plan,2013,2
5683,Report Views ,U.S. Military Forces in FY 2017,2013,16
5684,Report Views ,Perspectives on Defense Reform,2013,4
5685,Major CSIS Reports,Oil Price Movements in Perspective,2013,22.8
5686,Major CSIS Reports,Europe in the Crosshairs: Political Implications of Terror,2013,22.8
5687,Major CSIS Reports,Failing on Zika,2013,22.8
5688,Major CSIS Reports,Russia and the DNC Hacks,2013,22.8
5689,Major CSIS Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2013,22.8
5690,Major CSIS Reports,Turkish Stream Redux,2013,22.8
5691,Major CSIS Reports,A Quick but Concerning Start to the Duterte Presidency,2013,22.8
5692,Major CSIS Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2013,22.8
5693,Major CSIS Reports,A Friend in Need? Russia and Turkey after the Coup,2013,22.8
5694,Major CSIS Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2013,22.8
5695,Major CSIS Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,2013,22.8
5696,Major CSIS Reports,"Food Security’s Ability to Unite, Power to Protect",2013,22.8
5697,Major CSIS Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2013,22.8
5698,Major CSIS Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2013,22.8
5699,Major CSIS Reports,The Future of Turkey: Preliminary Survey Results,2013,22.8
5700,Major CSIS Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2013,22.8
5701,Major CSIS Reports,How Democracy’s Decline Would Undermine the International Order,2013,22.8
5702,Major CSIS Reports,Recalibrating the Islamic State Threat in Southeast Asia,2013,22.8
5703,Major CSIS Reports,Southern Africa's Silent Food Crisis,2013,22.8
5704,Major CSIS Reports,Germany: Washington’s Partner of Choice Enters Election Mode,2013,22.8
5705,Major CSIS Reports,Drone Strikes: Complicated but Necessary,2013,22.8
5706,Major CSIS Reports,The New White House Drone Report,2013,22.8
5707,Major CSIS Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2013,22.8
5708,Major CSIS Reports,The Future of Europe? Bummer…,2013,22.8
5709,Major CSIS Reports,What Does a Brexit Mean for Energy Markets?,2013,22.8
5710,Major CSIS Reports,End of AIDS Requires Addressing LGBTI Safety,2013,22.8
5711,Major CSIS Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2013,22.8
5712,Major CSIS Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2013,22.8
5713,Major CSIS Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,2013,22.8
5714,Major CSIS Reports,Obama and U.S. Strategy in the Middle East,2013,22.8
5715,Major CSIS Reports,The Choice to Leave or to Remain: Reflections from London,2013,22.8
5716,Major CSIS Reports,Taking Stock on World Refugee Day,2013,22.8
5717,Major CSIS Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2013,22.8
5718,Major CSIS Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2013,22.8
5719,Major CSIS Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2013,22.8
5720,Major CSIS Reports,Reforming Security Cooperation for the 21st Century,2013,22.8
5721,Major CSIS Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2013,22.8
5722,Major CSIS Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2013,22.8
5723,Major CSIS Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2013,22.8
5724,Major CSIS Reports,Haiti Policy: Now for Something Completely Different,2013,22.8
5725,Major CSIS Reports,What to Make of the Newly Established CyberSecurity Association of China,2013,22.8
5726,Major CSIS Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2013,22.8
5727,Major CSIS Reports,The Food Security Solution,2013,22.8
5728,Major CSIS Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2013,22.8
5729,Major CSIS Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2013,22.8
5730,Major CSIS Reports,A Rare Television Address by Japan’s Emperor,2013,22.8
5731,Major CSIS Reports,India: One Step Closer to a National Market,2013,22.8
5732,Major CSIS Reports,What Has the Budget Control Act of 2011 Meant for Defense?,2013,22.8
5733,Major CSIS Reports,Japan's Upper House Election,2013,22.8
5734,Major CSIS Reports,The 2016 North American Leaders Summit,2013,22.8
5735,Major CSIS Reports,Brexit: A Leap into the Article 50 Dark,2013,22.8
5736,Major CSIS Reports,Prime Minister Modi’s Visit to Washington,2013,22.8
5737,Major CSIS Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2013,22.8
5738,Major CSIS Reports,China Space Strategy and Developments,2013,22.8
5739,Major CSIS Reports,Domestic Resource Mobilization: Tax System Reform,2013,22.8
5740,Major CSIS Reports,Urgent and Important,2013,22.8
5741,Major CSIS Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,2013,22.8
5742,Major CSIS Reports,Revisiting the Minsk II Agreement,2013,22.8
5743,Major CSIS Reports,"Korean Special, Asymmetric, and Paramilitary Forces",2013,22.8
5744,Major CSIS Reports,Evolving Strategies in the U.S.-China Military Balance,2013,22.8
5745,Major CSIS Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2013,22.8
5746,Major CSIS Reports,“Defeating” ISIS: The Real Threats and Challenges,2013,22.8
5747,Major CSIS Reports,The Changing Gulf Balance and the Iranian Threat,2013,22.8
5748,Major CSIS Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,2013,22.8
5749,Major CSIS Reports,The Conventional Military Balance in the Koreas and Northeast Asia,2013,22.8
5750,Major CSIS Reports,Chinese Military Organization and Reform,2013,22.8
5751,Major CSIS Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,2013,22.8
5752,Major CSIS Reports,East Africa and the Indian Ocean Region,2013,22.8
5753,Major CSIS Reports,The Missile Defense Agency and the Color of Money,2013,22.8
5754,Major CSIS Reports,The Uncertain Trends and Metrics of Terrorism in 2016,2013,22.8
5755,Major CSIS Reports,Public-Private Partnerships for Women’s Health in Zambia,2013,22.8
5756,Major CSIS Reports,North Korean Nuclear Forces,2013,22.8
5757,Major CSIS Reports,Undersea Warfare in Northern Europe,2013,22.8
5758,Major CSIS Reports,China’s Nuclear Forces and Weapons of Mass Destruction,2013,22.8
5759,Major CSIS Reports,Catalyzing Health Gains through Global Polio Eradication,2013,22.8
5760,Major CSIS Reports,The Challenges of Building a National Army in Yemen,2013,22.8
5761,Major CSIS Reports,Reforming Security Cooperation,2013,22.8
5762,Major CSIS Reports,Looking East: European Air and Missile Defense after Warsaw,2013,22.8
5763,Major CSIS Reports,Benchmarking the Business of Agriculture,2013,22.8
