Category ,Report ,1,2,3,4,5,6,7,8,9,10,11,12,13,14
ISP Short Writings,The Changing Security Structure in the Middle East,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,The Changing Security Structure in the Middle East,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Navigating Gulf Waters After the Iran Nuclear Deal,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Energy 101: Electricity,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,"Perfecting China, Inc.",10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Dealing Fairly with a Key Ally: Releasing the 28 Pages,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Global Development Monitor,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Transformative Innovation for International Development,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Assessing the Final Clean Power Plan,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,U.S. Military Forces in FY 2017,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
ISP Short Writings,Perspectives on Defense Reform,10.14285714,12,8.285714286,4.571428571,3,4.714285714,7.714285714,5.571428571,3.428571429,2.714285714,1.714285714,1.142857143,2.285714286,5.428571429
