"","FY","VendorSize","Customer","Category","Portfolio","Amount"
"8434","2014","Medium","Other DoD","Services","Aircraft and Drones",4098052.7847
"8435","2014","Medium","Other DoD","Services","Electronics and Communications",1025241650.0357
"8436","2014","Medium","Other DoD","Services","Facilities and Construction",100032270.368
"8437","2014","Medium","Other DoD","Services","Land Vehicles",1474105.5619
"8438","2014","Medium","Other DoD","Services","Missile and Space Systems",8588.24400000001
"8439","2014","Medium","Other DoD","Services","Other R&D and Knowledge Based",862820679.371
"8440","2014","Medium","Other DoD","Services","Other Services",1072377165.36
"8441","2014","Medium","Other DoD","Services","Ships & Submarines",-222226.0417
"8442","2014","Medium","Other DoD","Services","Weapons and Ammunition",26438.2802
"8443","2014","Small","Air Force","Products","Aircraft and Drones",261029366.6758
"8444","2014","Small","Air Force","Products","Electronics and Communications",705495146.7507
"8445","2014","Small","Air Force","Products","Facilities and Construction",343464794.01
"8446","2014","Small","Air Force","Products","Land Vehicles",36667047.2995
"8447","2014","Small","Air Force","Products","Missile and Space Systems",9236442.8472
"8448","2014","Small","Air Force","Products","Other Products",140580666.061
"8449","2014","Small","Air Force","Products","Ships & Submarines",3014218.867
"8450","2014","Small","Air Force","Products","Weapons and Ammunition",11874751.8733
"8451","2014","Small","Air Force","R&D","Aircraft and Drones",243644700.9
"8452","2014","Small","Air Force","R&D","Electronics and Communications",386599003.7
"8453","2014","Small","Air Force","R&D","Missile and Space Systems",132007499.5
"8454","2014","Small","Air Force","R&D","Other R&D and Knowledge Based",162190938.2
"8455","2014","Small","Air Force","R&D","Ships & Submarines",0
"8456","2014","Small","Air Force","R&D","Weapons and Ammunition",71209944.41
"8457","2014","Small","Air Force","Services","Aircraft and Drones",376176168.82
"8458","2014","Small","Air Force","Services","Electronics and Communications",672571688.7303
"8459","2014","Small","Air Force","Services","Facilities and Construction",2390708604.02
"8460","2014","Small","Air Force","Services","Land Vehicles",5985989.3022
"8461","2014","Small","Air Force","Services","Missile and Space Systems",63920961.518
"8462","2014","Small","Air Force","Services","Other R&D and Knowledge Based",1578240503
"8463","2014","Small","Air Force","Services","Other Services",548384278.68
"8464","2014","Small","Air Force","Services","Ships & Submarines",2110541.245
"8465","2014","Small","Air Force","Services","Weapons and Ammunition",12629115.9
"8466","2014","Small","Army","Products","Aircraft and Drones",517958773.5705
"8467","2014","Small","Army","Products","Electronics and Communications",1246003117.2815
"8468","2014","Small","Army","Products","Facilities and Construction",852073817.6826
"8469","2014","Small","Army","Products","Land Vehicles",362465530.585
"8470","2014","Small","Army","Products","Missile and Space Systems",34803139.4421
"8471","2014","Small","Army","Products","Other Products",643065596.46
"8472","2014","Small","Army","Products","Ships & Submarines",56803614.8894
"8473","2014","Small","Army","Products","Weapons and Ammunition",438275374.5227
"8474","2014","Small","Army","R&D","Aircraft and Drones",53359220.25
"8475","2014","Small","Army","R&D","Electronics and Communications",113081975.7
"8476","2014","Small","Army","R&D","Land Vehicles",16329529.64
"8477","2014","Small","Army","R&D","Missile and Space Systems",265276047
"8478","2014","Small","Army","R&D","Other R&D and Knowledge Based",696687486.2
"8479","2014","Small","Army","R&D","Ships & Submarines",1199993
"8480","2014","Small","Army","R&D","Weapons and Ammunition",14729739.5
"8481","2014","Small","Army","Services","Aircraft and Drones",92417513.9686
"8482","2014","Small","Army","Services","Electronics and Communications",1337208307.706
"8483","2014","Small","Army","Services","Facilities and Construction",8491558139
"8484","2014","Small","Army","Services","Land Vehicles",27376233.725
"8485","2014","Small","Army","Services","Missile and Space Systems",304501132.445
"8486","2014","Small","Army","Services","Other R&D and Knowledge Based",3177286215
"8487","2014","Small","Army","Services","Other Services",941751239.21
"8488","2014","Small","Army","Services","Ships & Submarines",26103278.1466
"8489","2014","Small","Army","Services","Weapons and Ammunition",7937688.1415
"8490","2014","Small","DLA","Products","Aircraft and Drones",1104969963.117
"8491","2014","Small","DLA","Products","Electronics and Communications",549319147.2604
"8492","2014","Small","DLA","Products","Facilities and Construction",839060315.345
"8493","2014","Small","DLA","Products","Land Vehicles",403829457.7506
"8494","2014","Small","DLA","Products","Missile and Space Systems",10685439.9989
"8495","2014","Small","DLA","Products","Other Products",3413965707.5
"8496","2014","Small","DLA","Products","Ships & Submarines",1165916995.259
"8497","2014","Small","DLA","Products","Weapons and Ammunition",73629241.1313
"8498","2014","Small","DLA","R&D","Other R&D and Knowledge Based",2110744.162
"8499","2014","Small","DLA","Services","Aircraft and Drones",251791.2031
"8500","2014","Small","DLA","Services","Electronics and Communications",220851210.256
"8501","2014","Small","DLA","Services","Facilities and Construction",280255086.956
"8502","2014","Small","DLA","Services","Land Vehicles",135486.3807
"8503","2014","Small","DLA","Services","Missile and Space Systems",-95750.4616
"8504","2014","Small","DLA","Services","Other R&D and Knowledge Based",174612486.5
"8505","2014","Small","DLA","Services","Other Services",23103113.3407
"8506","2014","Small","DLA","Services","Ships & Submarines",19573.01
"8507","2014","Small","DLA","Services","Weapons and Ammunition",1063
"8508","2014","Small","MDA","Products","Electronics and Communications",726989.4503
"8509","2014","Small","MDA","Products","Facilities and Construction",2210404.5542
"8510","2014","Small","MDA","Products","Land Vehicles",54432.84
"8511","2014","Small","MDA","Products","Missile and Space Systems",3423761.416
"8512","2014","Small","MDA","R&D","Missile and Space Systems",180050147.1
"8513","2014","Small","MDA","R&D","Other R&D and Knowledge Based",-8535
"8514","2014","Small","MDA","Services","Electronics and Communications",20016245.87
"8515","2014","Small","MDA","Services","Facilities and Construction",8164
"8516","2014","Small","MDA","Services","Missile and Space Systems",-48098.5781
"8517","2014","Small","MDA","Services","Other R&D and Knowledge Based",154277399.8
"8518","2014","Small","MDA","Services","Other Services",3038970.215
"8519","2014","Small","MDA","Services","Weapons and Ammunition",-18354.5391
"8520","2014","Small","MilitaryHealth","Products","Electronics and Communications",53067385.7201
"8521","2014","Small","MilitaryHealth","Products","Facilities and Construction",1043271.252
"8522","2014","Small","MilitaryHealth","Products","Other Products",1382100
"8523","2014","Small","MilitaryHealth","R&D","Other R&D and Knowledge Based",2679884.238
"8524","2014","Small","MilitaryHealth","Services","Electronics and Communications",32069945.4377
"8525","2014","Small","MilitaryHealth","Services","Facilities and Construction",101788.6084
"8526","2014","Small","MilitaryHealth","Services","Other R&D and Knowledge Based",149916506.1
"8527","2014","Small","MilitaryHealth","Services","Other Services",10474995.9615
"8528","2014","Small","Navy","Products","Aircraft and Drones",240559271.7766
"8529","2014","Small","Navy","Products","Electronics and Communications",1183301270.5892
"8530","2014","Small","Navy","Products","Facilities and Construction",311918117.3833
"8531","2014","Small","Navy","Products","Land Vehicles",63407447.7254
"8532","2014","Small","Navy","Products","Missile and Space Systems",10549521.7746
"8533","2014","Small","Navy","Products","Other Products",341341885.631
"8534","2014","Small","Navy","Products","Ships & Submarines",496830027.7044
"8535","2014","Small","Navy","Products","Weapons and Ammunition",90018065.1621
"8536","2014","Small","Navy","R&D","Aircraft and Drones",34658559.22
"8537","2014","Small","Navy","R&D","Electronics and Communications",355508363.8
"8538","2014","Small","Navy","R&D","Land Vehicles",7579284.367
"8539","2014","Small","Navy","R&D","Missile and Space Systems",62933108.07
"8540","2014","Small","Navy","R&D","Other R&D and Knowledge Based",539137581.3
"8541","2014","Small","Navy","R&D","Ships & Submarines",114918342.1
"8542","2014","Small","Navy","R&D","Weapons and Ammunition",95799736.56
"8543","2014","Small","Navy","Services","Aircraft and Drones",120924336.089
"8544","2014","Small","Navy","Services","Electronics and Communications",831182482.35
"8545","2014","Small","Navy","Services","Facilities and Construction",3609718094.69
"8546","2014","Small","Navy","Services","Land Vehicles",24587883.67
"8547","2014","Small","Navy","Services","Missile and Space Systems",45345953.1104
"8548","2014","Small","Navy","Services","Other R&D and Knowledge Based",2427012511
"8549","2014","Small","Navy","Services","Other Services",1110163129.3
"8550","2014","Small","Navy","Services","Ships & Submarines",618861219.2422
"8551","2014","Small","Navy","Services","Weapons and Ammunition",15394929.438
"8552","2014","Small","Other DoD","Products","Aircraft and Drones",1730999.8768
"8553","2014","Small","Other DoD","Products","Electronics and Communications",975840434.0925
"8554","2014","Small","Other DoD","Products","Facilities and Construction",66720552.74
"8555","2014","Small","Other DoD","Products","Land Vehicles",139386.7304
"8556","2014","Small","Other DoD","Products","Missile and Space Systems",-92060.0897
"8557","2014","Small","Other DoD","Products","Other Products",46964045.6998
"8558","2014","Small","Other DoD","Products","Ships & Submarines",40148548.4122
"8559","2014","Small","Other DoD","Products","Weapons and Ammunition",2446573.1093
"8560","2014","Small","Other DoD","R&D","Aircraft and Drones",386549.724
"8561","2014","Small","Other DoD","R&D","Electronics and Communications",65738933.64
"8562","2014","Small","Other DoD","R&D","Facilities and Construction",-6047.3198
"8563","2014","Small","Other DoD","R&D","Land Vehicles",-375960.3015
"8564","2014","Small","Other DoD","R&D","Missile and Space Systems",-713477.2154
"8565","2014","Small","Other DoD","R&D","Other R&D and Knowledge Based",243678802
"8566","2014","Small","Other DoD","R&D","Ships & Submarines",-98494.4905
"8567","2014","Small","Other DoD","R&D","Weapons and Ammunition",-199515.3297
"8568","2014","Small","Other DoD","Services","Aircraft and Drones",15910845.3872
"8569","2014","Small","Other DoD","Services","Electronics and Communications",1173489635.1352
"8570","2014","Small","Other DoD","Services","Facilities and Construction",84563353.964
"8571","2014","Small","Other DoD","Services","Land Vehicles",32645.1825
"8572","2014","Small","Other DoD","Services","Missile and Space Systems",-448724.0988
"8573","2014","Small","Other DoD","Services","Other R&D and Knowledge Based",715473505.7
"8574","2014","Small","Other DoD","Services","Other Services",817465178.5079
"8575","2014","Small","Other DoD","Services","Ships & Submarines",3742484.8852
"8576","2014","Small","Other DoD","Services","Weapons and Ammunition",-235412.0704
"8577","2014",NA,"Air Force","Products","Aircraft and Drones",148773.39
"8578","2014",NA,"Air Force","Products","Electronics and Communications",1841767.5995
"8579","2014",NA,"Air Force","Products","Facilities and Construction",161211.6305
"8580","2014",NA,"Air Force","Products","Other Products",192291.6699
"8581","2014",NA,"Air Force","Products","Weapons and Ammunition",27046
"8582","2014",NA,"Air Force","R&D","Aircraft and Drones",288224
"8583","2014",NA,"Air Force","R&D","Electronics and Communications",12634680.49
"8584","2014",NA,"Air Force","R&D","Missile and Space Systems",15264453.98
"8585","2014",NA,"Air Force","R&D","Other R&D and Knowledge Based",0
"8586","2014",NA,"Air Force","R&D","Weapons and Ammunition",0
"8587","2014",NA,"Air Force","Services","Aircraft and Drones",807726
"8588","2014",NA,"Air Force","Services","Electronics and Communications",4881463.58
"8589","2014",NA,"Air Force","Services","Facilities and Construction",-32937.5
"8590","2014",NA,"Air Force","Services","Other R&D and Knowledge Based",4379257.554
"8591","2014",NA,"Air Force","Services","Other Services",69243
"8592","2014",NA,"Army","Products","Aircraft and Drones",418524.1227
"8593","2014",NA,"Army","Products","Electronics and Communications",24792625.6395
"8594","2014",NA,"Army","Products","Facilities and Construction",2792523.86
"8595","2014",NA,"Army","Products","Land Vehicles",209842.5
"8596","2014",NA,"Army","Products","Missile and Space Systems",126059.5606
"8597","2014",NA,"Army","Products","Other Products",1731697.5544
"8598","2014",NA,"Army","Products","Weapons and Ammunition",64350
"8599","2014",NA,"Army","R&D","Aircraft and Drones",544568.7656
"8600","2014",NA,"Army","R&D","Electronics and Communications",5686748.781
"8601","2014",NA,"Army","R&D","Missile and Space Systems",15137754.85
"8602","2014",NA,"Army","R&D","Other R&D and Knowledge Based",5328102.044
"8603","2014",NA,"Army","Services","Electronics and Communications",2893031.029
"8604","2014",NA,"Army","Services","Facilities and Construction",3553221.9578
"8605","2014",NA,"Army","Services","Missile and Space Systems",3451444.375
"8606","2014",NA,"Army","Services","Other R&D and Knowledge Based",52768146.31
"8607","2014",NA,"Army","Services","Other Services",611264.4706
"8608","2014",NA,"Army","Services","Ships & Submarines",-3367
"8609","2014",NA,"Army","Services","Weapons and Ammunition",3750
"8610","2014",NA,"DLA","Products","Aircraft and Drones",1492645.5627
"8611","2014",NA,"DLA","Products","Electronics and Communications",2922050.7672
"8612","2014",NA,"DLA","Products","Facilities and Construction",163639.4199
"8613","2014",NA,"DLA","Products","Land Vehicles",69158.2705
"8614","2014",NA,"DLA","Products","Other Products",215194522.935
"8615","2014",NA,"DLA","Products","Ships & Submarines",1111687.9443
"8616","2014",NA,"DLA","Services","Electronics and Communications",2202668.08
"8617","2014",NA,"DLA","Services","Facilities and Construction",16262.98
"8618","2014",NA,"DLA","Services","Other R&D and Knowledge Based",-4765.4102
"8619","2014",NA,"MDA","R&D","Missile and Space Systems",121553.6106
"8620","2014",NA,"MDA","R&D","Other R&D and Knowledge Based",-49755.09
"8621","2014",NA,"MDA","Services","Other R&D and Knowledge Based",0
"8622","2014",NA,"MilitaryHealth","Products","Electronics and Communications",10798
"8623","2014",NA,"MilitaryHealth","Services","Electronics and Communications",0
"8624","2014",NA,"Navy","Products","Aircraft and Drones",662987.3299
"8625","2014",NA,"Navy","Products","Electronics and Communications",7348344.1573
"8626","2014",NA,"Navy","Products","Facilities and Construction",398902.316
"8627","2014",NA,"Navy","Products","Land Vehicles",-13034
"8628","2014",NA,"Navy","Products","Missile and Space Systems",2351691.094
"8629","2014",NA,"Navy","Products","Other Products",9702288.5514
"8630","2014",NA,"Navy","Products","Ships & Submarines",1472993.2407
"8631","2014",NA,"Navy","Products","Weapons and Ammunition",238881.7187
"8632","2014",NA,"Navy","R&D","Electronics and Communications",651649
"8633","2014",NA,"Navy","R&D","Other R&D and Knowledge Based",12922232.19
"8634","2014",NA,"Navy","R&D","Ships & Submarines",1270983
"8635","2014",NA,"Navy","Services","Electronics and Communications",5196135.3337
"8636","2014",NA,"Navy","Services","Facilities and Construction",1431483.948
"8637","2014",NA,"Navy","Services","Missile and Space Systems",467140.5
"8638","2014",NA,"Navy","Services","Other R&D and Knowledge Based",42867958.9
"8639","2014",NA,"Navy","Services","Other Services",7657981
"8640","2014",NA,"Other DoD","Products","Aircraft and Drones",0
"8641","2014",NA,"Other DoD","Products","Electronics and Communications",2659362.232
"8642","2014",NA,"Other DoD","Products","Facilities and Construction",545350.0757
"8643","2014",NA,"Other DoD","Products","Other Products",32233.91
"8644","2014",NA,"Other DoD","Products","Ships & Submarines",-126096.6475
"8645","2014",NA,"Other DoD","R&D","Aircraft and Drones",-42.16
"8646","2014",NA,"Other DoD","R&D","Electronics and Communications",0
"8647","2014",NA,"Other DoD","R&D","Other R&D and Knowledge Based",-100162.7188
"8648","2014",NA,"Other DoD","Services","Aircraft and Drones",-223223.937
"8649","2014",NA,"Other DoD","Services","Electronics and Communications",110400885.2198
"8650","2014",NA,"Other DoD","Services","Missile and Space Systems",-30537.3496
"8651","2014",NA,"Other DoD","Services","Other R&D and Knowledge Based",-394805.3094
"8652","2014",NA,"Other DoD","Services","Other Services",486702.8994
"8653","2015","Big Five","Air Force","Products","Aircraft and Drones",7698015673.15
"8654","2015","Big Five","Air Force","Products","Electronics and Communications",1094592343.88
"8655","2015","Big Five","Air Force","Products","Facilities and Construction",845424.21
"8656","2015","Big Five","Air Force","Products","Land Vehicles",17000
"8657","2015","Big Five","Air Force","Products","Missile and Space Systems",1109600398.04
"8658","2015","Big Five","Air Force","Products","Other Products",549837
"8659","2015","Big Five","Air Force","Products","Ships & Submarines",-23748.71
"8660","2015","Big Five","Air Force","Products","Weapons and Ammunition",1701610547.15
"8661","2015","Big Five","Air Force","R&D","Aircraft and Drones",211359004.2
"8662","2015","Big Five","Air Force","R&D","Electronics and Communications",564481662.2
"8663","2015","Big Five","Air Force","R&D","Missile and Space Systems",1336560599
"8664","2015","Big Five","Air Force","R&D","Other R&D and Knowledge Based",59591285.91
"8665","2015","Big Five","Air Force","R&D","Weapons and Ammunition",78979609.18
"8666","2015","Big Five","Air Force","Services","Aircraft and Drones",4696029140.32
"8667","2015","Big Five","Air Force","Services","Electronics and Communications",699750389.58
"8668","2015","Big Five","Air Force","Services","Facilities and Construction",45752366.44
"8669","2015","Big Five","Air Force","Services","Missile and Space Systems",2220725146.14
"8670","2015","Big Five","Air Force","Services","Other R&D and Knowledge Based",689525624.49
"8671","2015","Big Five","Air Force","Services","Other Services",937650105.39
"8672","2015","Big Five","Air Force","Services","Ships & Submarines",0
"8673","2015","Big Five","Air Force","Services","Weapons and Ammunition",28811717.48
"8674","2015","Big Five","Army","Products","Aircraft and Drones",2268612162.81
"8675","2015","Big Five","Army","Products","Electronics and Communications",1627637211.19
"8676","2015","Big Five","Army","Products","Facilities and Construction",9784809.77
"8677","2015","Big Five","Army","Products","Land Vehicles",519228903.21
"8678","2015","Big Five","Army","Products","Missile and Space Systems",4656070216.04
"8679","2015","Big Five","Army","Products","Other Products",174285390.52
"8680","2015","Big Five","Army","Products","Weapons and Ammunition",769509666.27
"8681","2015","Big Five","Army","R&D","Aircraft and Drones",100675800.39
"8682","2015","Big Five","Army","R&D","Electronics and Communications",23487900.61
"8683","2015","Big Five","Army","R&D","Land Vehicles",118533739.5
"8684","2015","Big Five","Army","R&D","Missile and Space Systems",406652069.52
"8685","2015","Big Five","Army","R&D","Other R&D and Knowledge Based",53701806.51
"8686","2015","Big Five","Army","R&D","Weapons and Ammunition",26866780.98
"8687","2015","Big Five","Army","Services","Aircraft and Drones",338265192.98
"8688","2015","Big Five","Army","Services","Electronics and Communications",641759118.09
"8689","2015","Big Five","Army","Services","Facilities and Construction",139281910.41
"8690","2015","Big Five","Army","Services","Land Vehicles",181686282.21
"8691","2015","Big Five","Army","Services","Missile and Space Systems",479735388
"8692","2015","Big Five","Army","Services","Other R&D and Knowledge Based",1377437029.53
"8693","2015","Big Five","Army","Services","Other Services",871539063.48
"8694","2015","Big Five","Army","Services","Weapons and Ammunition",64040887.56
"8695","2015","Big Five","DLA","Products","Aircraft and Drones",952988297.64
"8696","2015","Big Five","DLA","Products","Electronics and Communications",106049826.8
"8697","2015","Big Five","DLA","Products","Facilities and Construction",803543.44
"8698","2015","Big Five","DLA","Products","Land Vehicles",74865224.48
"8699","2015","Big Five","DLA","Products","Missile and Space Systems",17380867.32
"8700","2015","Big Five","DLA","Products","Other Products",77337392.32
"8701","2015","Big Five","DLA","Products","Ships & Submarines",87994873.86
"8702","2015","Big Five","DLA","Products","Weapons and Ammunition",15745593.09
"8703","2015","Big Five","DLA","Services","Electronics and Communications",30137128.13
"8704","2015","Big Five","DLA","Services","Facilities and Construction",1526633.43
"8705","2015","Big Five","DLA","Services","Other R&D and Knowledge Based",24677089.93
"8706","2015","Big Five","MDA","Products","Missile and Space Systems",2070309163.83
"8707","2015","Big Five","MDA","R&D","Missile and Space Systems",1093024496.35
"8708","2015","Big Five","MDA","Services","Missile and Space Systems",319275150.99
"8709","2015","Big Five","MDA","Services","Other R&D and Knowledge Based",-67471.85
"8710","2015","Big Five","MDA","Services","Weapons and Ammunition",9209568
"8711","2015","Big Five","MilitaryHealth","Products","Electronics and Communications",7536851.94
"8712","2015","Big Five","MilitaryHealth","Services","Other R&D and Knowledge Based",4054168.88
"8713","2015","Big Five","MilitaryHealth","Services","Other Services",33698501.77
"8714","2015","Big Five","Navy","Products","Aircraft and Drones",16397575980.37
"8715","2015","Big Five","Navy","Products","Electronics and Communications",3137596887.39
"8716","2015","Big Five","Navy","Products","Facilities and Construction",5055658.55
"8717","2015","Big Five","Navy","Products","Land Vehicles",3903836.85
"8718","2015","Big Five","Navy","Products","Missile and Space Systems",2745777920.04
"8719","2015","Big Five","Navy","Products","Other Products",53994595.68
"8720","2015","Big Five","Navy","Products","Ships & Submarines",7291066056.03
"8721","2015","Big Five","Navy","Products","Weapons and Ammunition",1082635488.1
"8722","2015","Big Five","Navy","R&D","Aircraft and Drones",1878161073.22
"8723","2015","Big Five","Navy","R&D","Electronics and Communications",272782905.1
"8724","2015","Big Five","Navy","R&D","Missile and Space Systems",116671186.1
"8725","2015","Big Five","Navy","R&D","Other R&D and Knowledge Based",220207450.8
"8726","2015","Big Five","Navy","R&D","Ships & Submarines",15853844
"8727","2015","Big Five","Navy","R&D","Weapons and Ammunition",35786149.17
"8728","2015","Big Five","Navy","Services","Aircraft and Drones",453196396.77
"8729","2015","Big Five","Navy","Services","Electronics and Communications",214375887.71
"8730","2015","Big Five","Navy","Services","Facilities and Construction",57737121.15
"8731","2015","Big Five","Navy","Services","Missile and Space Systems",375688523.1
"8732","2015","Big Five","Navy","Services","Other R&D and Knowledge Based",447545707.01
"8733","2015","Big Five","Navy","Services","Other Services",293787557.39
"8734","2015","Big Five","Navy","Services","Ships & Submarines",510154340.24
"8735","2015","Big Five","Navy","Services","Weapons and Ammunition",20052670.6
"8736","2015","Big Five","Other DoD","Products","Aircraft and Drones",42208137.02
"8737","2015","Big Five","Other DoD","Products","Electronics and Communications",26388518.77
"8738","2015","Big Five","Other DoD","Products","Facilities and Construction",-1026937.99
"8739","2015","Big Five","Other DoD","Products","Land Vehicles",44346999.33
"8740","2015","Big Five","Other DoD","Products","Missile and Space Systems",-28667920.14
"8741","2015","Big Five","Other DoD","Products","Other Products",-1367682.74
"8742","2015","Big Five","Other DoD","Products","Ships & Submarines",-2827730.21
"8743","2015","Big Five","Other DoD","Products","Weapons and Ammunition",5585234.3
"8744","2015","Big Five","Other DoD","R&D","Aircraft and Drones",-8195268.96
"8745","2015","Big Five","Other DoD","R&D","Electronics and Communications",463094032.05
"8746","2015","Big Five","Other DoD","R&D","Land Vehicles",-94770.22
"8747","2015","Big Five","Other DoD","R&D","Missile and Space Systems",-11217278.19
"8748","2015","Big Five","Other DoD","R&D","Other R&D and Knowledge Based",279514825.1
"8749","2015","Big Five","Other DoD","R&D","Ships & Submarines",-366691.34
"8750","2015","Big Five","Other DoD","R&D","Weapons and Ammunition",-415123.9
"8751","2015","Big Five","Other DoD","Services","Aircraft and Drones",32338612.81
"8752","2015","Big Five","Other DoD","Services","Electronics and Communications",997420085.09
"8753","2015","Big Five","Other DoD","Services","Facilities and Construction",-2195146.09
"8754","2015","Big Five","Other DoD","Services","Land Vehicles",-238789.66
"8755","2015","Big Five","Other DoD","Services","Missile and Space Systems",-8385606.66
"8756","2015","Big Five","Other DoD","Services","Other R&D and Knowledge Based",279690189.68
"8757","2015","Big Five","Other DoD","Services","Other Services",652293681.59
"8758","2015","Big Five","Other DoD","Services","Ships & Submarines",1242431.3
"8759","2015","Big Five","Other DoD","Services","Weapons and Ammunition",-455970.24
"8760","2015","Large","Air Force","Products","Aircraft and Drones",1834300460.81
"8761","2015","Large","Air Force","Products","Electronics and Communications",765197482.54
"8762","2015","Large","Air Force","Products","Facilities and Construction",31198841.77
"8763","2015","Large","Air Force","Products","Land Vehicles",5981337.32
"8764","2015","Large","Air Force","Products","Missile and Space Systems",100907121.65
"8765","2015","Large","Air Force","Products","Other Products",8130635.52
"8766","2015","Large","Air Force","Products","Ships & Submarines",0
"8767","2015","Large","Air Force","Products","Weapons and Ammunition",20133794.76
"8768","2015","Large","Air Force","R&D","Aircraft and Drones",185866160.2
"8769","2015","Large","Air Force","R&D","Electronics and Communications",306199764.4
"8770","2015","Large","Air Force","R&D","Missile and Space Systems",96708344.65
"8771","2015","Large","Air Force","R&D","Other R&D and Knowledge Based",460323781.9
"8772","2015","Large","Air Force","R&D","Weapons and Ammunition",40392892.61
"8773","2015","Large","Air Force","Services","Aircraft and Drones",1984217981.08
"8774","2015","Large","Air Force","Services","Electronics and Communications",839601773.3
"8775","2015","Large","Air Force","Services","Facilities and Construction",580403777.1
"8776","2015","Large","Air Force","Services","Land Vehicles",37347.34
"8777","2015","Large","Air Force","Services","Missile and Space Systems",242980081.36
"8778","2015","Large","Air Force","Services","Other R&D and Knowledge Based",1274509874
"8779","2015","Large","Air Force","Services","Other Services",910586137.15
"8780","2015","Large","Air Force","Services","Ships & Submarines",19164
"8781","2015","Large","Air Force","Services","Weapons and Ammunition",36601224.43
"8782","2015","Large","Army","NULL","NULL",0
"8783","2015","Large","Army","Products","Aircraft and Drones",3259801733.67
"8784","2015","Large","Army","Products","Electronics and Communications",1599403018.84
"8785","2015","Large","Army","Products","Facilities and Construction",204888081.09
"8786","2015","Large","Army","Products","Land Vehicles",2556412481.07
"8787","2015","Large","Army","Products","Missile and Space Systems",7798178.61
"8788","2015","Large","Army","Products","Other Products",164473315.39
"8789","2015","Large","Army","Products","Ships & Submarines",26019.38
"8790","2015","Large","Army","Products","Weapons and Ammunition",980637528.08
"8791","2015","Large","Army","R&D","Aircraft and Drones",4310293.38
"8792","2015","Large","Army","R&D","Electronics and Communications",125148131.2
"8793","2015","Large","Army","R&D","Land Vehicles",74167799.63
"8794","2015","Large","Army","R&D","Missile and Space Systems",188676102.9
"8795","2015","Large","Army","R&D","Other R&D and Knowledge Based",463738051.1
"8796","2015","Large","Army","R&D","Weapons and Ammunition",7029502.54
"8797","2015","Large","Army","Services","Aircraft and Drones",1106413777.1
"8798","2015","Large","Army","Services","Electronics and Communications",1004980959.7
"8799","2015","Large","Army","Services","Facilities and Construction",2768061901.09
"8800","2015","Large","Army","Services","Land Vehicles",168459453.97
"8801","2015","Large","Army","Services","Missile and Space Systems",62894034.28
"8802","2015","Large","Army","Services","Other R&D and Knowledge Based",3286008008
"8803","2015","Large","Army","Services","Other Services",1556156724.17
"8804","2015","Large","Army","Services","Ships & Submarines",-282706.89
"8805","2015","Large","Army","Services","Weapons and Ammunition",124890316.2
"8806","2015","Large","DLA","NULL","NULL",-5679.53
"8807","2015","Large","DLA","Products","Aircraft and Drones",1093099985.67
"8808","2015","Large","DLA","Products","Electronics and Communications",334980308.79
"8809","2015","Large","DLA","Products","Facilities and Construction",441012105.12
"8810","2015","Large","DLA","Products","Land Vehicles",330832468.27
"8811","2015","Large","DLA","Products","Missile and Space Systems",600337.46
"8812","2015","Large","DLA","Products","Other Products",11017811541.43
"8813","2015","Large","DLA","Products","Ships & Submarines",109552055.45
"8814","2015","Large","DLA","Products","Weapons and Ammunition",8112836.67
"8815","2015","Large","DLA","R&D","Other R&D and Knowledge Based",3731377.87
"8816","2015","Large","DLA","Services","Electronics and Communications",173261825.2
"8817","2015","Large","DLA","Services","Facilities and Construction",179474160.59
"8818","2015","Large","DLA","Services","Other R&D and Knowledge Based",131499389
"8819","2015","Large","DLA","Services","Other Services",396027.44
"8820","2015","Large","MDA","Products","Electronics and Communications",7713
"8821","2015","Large","MDA","Products","Missile and Space Systems",27703808.61
"8822","2015","Large","MDA","R&D","Missile and Space Systems",188894909.6
"8823","2015","Large","MDA","R&D","Other R&D and Knowledge Based",11374215.26
"8824","2015","Large","MDA","Services","Electronics and Communications",2455825.88
"8825","2015","Large","MDA","Services","Facilities and Construction",109356
"8826","2015","Large","MDA","Services","Missile and Space Systems",6465121.64
"8827","2015","Large","MDA","Services","Other R&D and Knowledge Based",83337857.25
"8828","2015","Large","MDA","Services","Other Services",-16419.65
"8829","2015","Large","MDA","Services","Weapons and Ammunition",-387310.51
"8830","2015","Large","MilitaryHealth","Products","Aircraft and Drones",51676.45
"8831","2015","Large","MilitaryHealth","Products","Electronics and Communications",2436268.13
"8832","2015","Large","MilitaryHealth","Products","Facilities and Construction",1284764.26
"8833","2015","Large","MilitaryHealth","Products","Other Products",9320824.11
"8834","2015","Large","MilitaryHealth","R&D","Other R&D and Knowledge Based",3302210.6
"8835","2015","Large","MilitaryHealth","Services","Electronics and Communications",21594613.23
"8836","2015","Large","MilitaryHealth","Services","Facilities and Construction",516166.41
"8837","2015","Large","MilitaryHealth","Services","Other R&D and Knowledge Based",207115379
"8838","2015","Large","MilitaryHealth","Services","Other Services",10163811616
"8839","2015","Large","Navy","Products","Aircraft and Drones",4288402643.67
"8840","2015","Large","Navy","Products","Electronics and Communications",1461773664.01
"8841","2015","Large","Navy","Products","Facilities and Construction",106543775
"8842","2015","Large","Navy","Products","Land Vehicles",151784104.83
"8843","2015","Large","Navy","Products","Missile and Space Systems",354483915.96
