fiscal_year,SubCustomer,PlatformPortfolio,Simple,ProductOrServiceArea,VendorSize,SumOfobligatedAmount,SumOfnumberOfActions
2009,Air Force,Land Vehicles,Services,PAMS,Small,269482.16,5
2009,Air Force,Missile and Space Systems,Products,Aircraft,Large: Big 5,14420576.49,23
2009,Air Force,Missile and Space Systems,Products,Launchers & Munitions,Small,1164269.79,15
2009,Air Force,Missile and Space Systems,Products,Missiles & Space,Small,37899227.9,72
2009,Air Force,Missile and Space Systems,Products,Other,Medium >1B,3320,1
2009,Air Force,Missile and Space Systems,Products,Ships,Medium <1B,3624,1
2009,Air Force,Missile and Space Systems,Services,PAMS,Large (Small Subsidiary),740652.63,7
2009,Air Force,Missile and Space Systems,Services,PAMS,Medium <1B,45203529.03,77
2009,Air Force,Other Products,Products,Clothing & Subsistence,Large,13710844.09,190
2009,Air Force,Other Products,Products,Clothing & Subsistence,Unlabeled,335774.66,58
2009,Air Force,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5 (Small Subsidiary),0,2
2009,Air Force,Other R&D and Knowledge Based,R&D,R&D,Small,199557798.6,1018
2009,Air Force,Other R&D and Knowledge Based,Services,PAMS,Medium >1B,151844216,669
2009,Air Force,Other R&D and Knowledge Based,Services,PAMS,Medium >1B (Small Subsidiary),59151310.15,213
2009,Air Force,Other Services,Services,MED,Large,13487776.57,107
2009,Air Force,Other Services,Services,MED,Medium >1B,4147948.32,24
2009,Air Force,Other Services,Services,PAMS,Small,110238580.2,766
2009,Air Force,Ships & Submarines,Products,Electronics & Communications,Large: Big 5,0,NULL
2009,Air Force,Weapons and Ammunition,Products,Electronics & Communications,Medium <1B,46750,1
2009,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Large,52548888.3,44
2009,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Medium >1B,5432979.02,18
2009,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Medium >1B (Small Subsidiary),12865,4
2009,Air Force,Weapons and Ammunition,Products,Missiles & Space,Large,9310.5,7
2009,Air Force,Weapons and Ammunition,Services,ERS,Medium <1B,843603.38,30
2009,Air Force,Weapons and Ammunition,Services,PAMS,Large: Big 5,8488351.99,35
2009,Army,NULL,NULL,Unlabeled,Large: Big 5,553009.83,2
2009,Army,Aircraft and Drones,Products,Aircraft,Large: Big 5 JV,142796,3
2009,Army,Aircraft and Drones,Products,Electronics & Communications,Large,88720705.61,112
2009,Army,Aircraft and Drones,Products,Fuels,Medium <1B,9267.2,2
2009,Army,Aircraft and Drones,Products,Other,Large (Small Subsidiary),20729.28,3
2009,Army,Aircraft and Drones,Products,Other,Small,26888072.85,332
2009,Army,Aircraft and Drones,R&D,R&D,Large (Small Subsidiary),544561.23,7
2009,Army,Aircraft and Drones,Services,ERS,Large: Big 5,123350122.1,44
2009,Army,Aircraft and Drones,Services,ICT,Medium <1B,61676.76,4
2009,Army,Electronics and Communications,Products,Aircraft,Large,110476726.7,89
2009,Army,Electronics and Communications,Products,Aircraft,Medium >1B,11580120.97,12
2009,Army,Electronics and Communications,Products,Aircraft,Medium >1B (Small Subsidiary),16195,1
2009,Army,Electronics and Communications,Products,Electronics & Communications,Medium >1B (Small Subsidiary),123488240.5,215
2009,Army,Electronics and Communications,Products,Engines & Power Plants,Large (Small Subsidiary),258950.99,37
2009,Army,Electronics and Communications,Products,Engines & Power Plants,Medium <1B,50265236.66,529
2009,Army,Electronics and Communications,Products,Ground Vehicles,Large,20798471.68,20
2009,Army,Electronics and Communications,Products,Ground Vehicles,Small,2440415.46,62
2009,Army,Electronics and Communications,Products,Launchers & Munitions,Large: Big 5 JV,3884417,2
2009,Army,Electronics and Communications,Products,Other,Large: Big 5,66140161.99,18
2009,Army,Electronics and Communications,Services,ICT,Large: Big 5,765119788.2,1750
2009,Army,Electronics and Communications,Services,PAMS,Large: Big 5 (Small Subsidiary),-368506.83,11
2009,Army,Electronics and Communications,Services,PAMS,Small,374612948.3,690
2009,Army,Facilities and Construction,Products,Missiles & Space,Large,7679296.28,64
2010,Air Force,Facilities and Construction,Products,Other,Large: Big 5 (Small Subsidiary),1341539.23,14
2010,Air Force,Facilities and Construction,Products,Other,Medium <1B,194395559.2,4452
2010,Air Force,Facilities and Construction,Services,ERS,Medium >1B,322920.39,8
2010,Air Force,Facilities and Construction,Services,FRS&C,Large,1381085801,2027
2010,Air Force,Facilities and Construction,Services,FRS&C,Large: Big 5,48446263.66,263
2010,Air Force,Facilities and Construction,Services,FRS&C,Small,213357592.9,965
2010,Air Force,Facilities and Construction,Services,FRS&C,Unlabeled,38911685.32,67
2010,Air Force,Land Vehicles,Products,Engines & Power Plants,Medium <1B,501394.91,20
2010,Air Force,Land Vehicles,Products,Ground Vehicles,Small,43414031.31,559
2010,Air Force,Land Vehicles,Products,Other,Large,7170,1
2010,Air Force,Missile and Space Systems,Products,Engines & Power Plants,Medium <1B,10290.2,2
2010,Air Force,Missile and Space Systems,Products,Ground Vehicles,Small,315568.3,2
2010,Air Force,Missile and Space Systems,Products,Launchers & Munitions,Small,582806.75,15
2010,Air Force,Missile and Space Systems,Products,Other,Large,544.6,1
2010,Air Force,Missile and Space Systems,R&D,R&D,Medium >1B (Small Subsidiary),99992,1
2010,Air Force,Other Products,Products,Other,Large: Big 5,2422328.05,16
2010,Air Force,Other Products,Products,Other,Medium >1B (Small Subsidiary),249877,5
2010,Air Force,Other R&D and Knowledge Based,Services,PAMS,Medium >1B,151047219.9,587
2010,Air Force,Other Services,Services,ERS,Medium <1B,56868296.51,805
2010,Air Force,Other Services,Services,MED,Large,10085979.25,68
2010,Air Force,Other Services,Services,MED,Large,-8817.81,1
2010,Air Force,Other Services,Services,MED,Small,246362686.6,2299
2010,Air Force,Other Services,Services,MED,Unlabeled,338325.95,16
2010,Air Force,Other Services,Services,PAMS,Large (Small Subsidiary),4599.72,2
2010,Air Force,Other Services,Services,PAMS,Small,111924442.6,702
2010,Air Force,Weapons and Ammunition,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),57844.29,1
2010,Air Force,Weapons and Ammunition,Products,Electronics & Communications,Medium <1B,41935,3
2010,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Large,29179314.83,47
2010,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Large: Big 5,729388807.7,201
2010,Army,NULL,NULL,Unlabeled,Large,139173.27,5
2010,Army,NULL,NULL,Unlabeled,Large: Big 5,-111,2
2010,Army,Aircraft and Drones,Products,Aircraft,Large: Big 5 JV,92749808,11
2010,Army,Aircraft and Drones,Products,Aircraft,Small,477435503.3,1695
2010,Army,Aircraft and Drones,Products,Electronics & Communications,Large (Small Subsidiary),363037.49,9
2010,Army,Aircraft and Drones,Products,Electronics & Communications,Medium <1B,14198555.25,98
2010,Army,Aircraft and Drones,Products,Other,Large (Small Subsidiary),1190.5,2
2010,Army,Aircraft and Drones,Products,Other,Medium <1B,32551841.3,128
2010,Army,Aircraft and Drones,Services,ERS,Large,664104367.1,159
2010,Army,Aircraft and Drones,Services,FRS&C,Large: Big 5,910046.06,17
2010,Army,Electronics and Communications,Products,Aircraft,Large,93771378.67,91
2010,Army,Electronics and Communications,Products,Aircraft,Large: Big 5,491651462.8,43
2010,Army,Electronics and Communications,Products,Ground Vehicles,Large (Small Subsidiary),-2329,1
2010,Army,Electronics and Communications,Products,Launchers & Munitions,Large (Small Subsidiary),0,1
2010,Army,Electronics and Communications,Products,Missiles & Space,Small,66209.6,12
2010,Army,Electronics and Communications,R&D,R&D,Medium >1B,4654260.25,18
2010,DLA,Land Vehicles,Products,Ground Vehicles,Small,275630234.4,10566
2010,DLA,Land Vehicles,Products,Launchers & Munitions,Small,5701394.05,110
2010,DLA,Land Vehicles,Products,Missiles & Space,Small,608813.95,15
2010,DLA,Land Vehicles,Products,Other,Large: Big 5,9312381.49,268
2010,DLA,Missile and Space Systems,Products,Missiles & Space,Small,4879012.83,215
2010,DLA,Missile and Space Systems,Products,Ships,Small,22091,1
2010,DLA,Missile and Space Systems,Services,ERS,Small,16094.55,1
2010,DLA,Other Products,Products,Clothing & Subsistence,Medium >1B (Small Subsidiary),13363,1
2010,DLA,Other Products,Products,Other,Large: Big 5 (Small Subsidiary),76654,5
2010,DLA,Ships & Submarines,Products,Electronics & Communications,Large: Big 5,20497400.52,559
2010,DLA,Ships & Submarines,Products,Fuels,Small,62752.6,3
2010,DLA,Ships & Submarines,Products,Ground Vehicles,Large (Small Subsidiary),58678,1
2010,DLA,Ships & Submarines,Products,Ground Vehicles,Medium <1B,6270314.05,311
2010,DLA,Ships & Submarines,Products,Other,Medium >1B,2213096.83,57
2010,DLA,Ships & Submarines,Products,Other,Small,89043922.96,4605
2010,DLA,Weapons and Ammunition,Products,Aircraft,Small,601806,31
2010,DLA,Weapons and Ammunition,Products,Electronics & Communications,Medium <1B,366533,8
2010,DLA,Weapons and Ammunition,Products,Ground Vehicles,Large: Big 5,1815416,16
2010,DLA,Weapons and Ammunition,Products,Launchers & Munitions,Medium >1B,108940.41,3
2010,DLA,Weapons and Ammunition,Products,Missiles & Space,Large,15194,3
2010,MDA,Facilities and Construction,Products,Missiles & Space,Small,76099.4,1
2010,MDA,Facilities and Construction,Services,PAMS,Small,2390,1
2010,MDA,Missile and Space Systems,Products,Other,Medium <1B,2165.05,1
2010,MDA,Other R&D and Knowledge Based,R&D,R&D,Medium >1B (Small Subsidiary),-242378.92,11
2010,MDA,Other R&D and Knowledge Based,Services,PAMS,Large (Small Subsidiary),-25085.78,1
2010,MDA,Other R&D and Knowledge Based,Services,PAMS,Medium <1B,63978324.63,142
2010,MDA,Other R&D and Knowledge Based,Services,PAMS,Small,56611940.67,211
2010,MDA,Other Services,Services,ERS,Large,17007.47,3
2010,MDA,Other Services,Services,ERS,Small,-20044.46,1
2010,MilitaryHealth,Electronics and Communications,Products,Electronics & Communications,Large (Small Subsidiary),48055.9,4
2010,MilitaryHealth,Electronics and Communications,Products,Electronics & Communications,Small,732867,20
2010,MilitaryHealth,Electronics and Communications,Services,ICT,Medium <1B,72743.68,1
2010,MilitaryHealth,Facilities and Construction,Services,ERS,Large,-871.84,1
2010,MilitaryHealth,Facilities and Construction,Services,ERS,Medium >1B (Small Subsidiary),0,1
2010,Navy,NULL,NULL,Unlabeled,Large: Big 5,0,1
2010,Navy,Aircraft and Drones,Products,Aircraft,Large,1280300540,1627
2010,Navy,Aircraft and Drones,Products,Aircraft,Large: Big 5 JV,2518597499,281
2010,Navy,Aircraft and Drones,Products,Aircraft,Small,160252862.5,2718
2010,Navy,Aircraft and Drones,Products,Clothing & Subsistence,Medium <1B,9944316.92,18
2010,Navy,Aircraft and Drones,Products,Electronics & Communications,Large (Small Subsidiary),287516.81,10
2010,Navy,Aircraft and Drones,Products,Engines & Power Plants,Medium >1B (Small Subsidiary),1708.92,1
2010,Navy,Aircraft and Drones,Products,Other,Large: Big 5 (Small Subsidiary),291.23,3
2010,Navy,Aircraft and Drones,R&D,R&D,Large: Big 5,4047293129,435
2010,Navy,Aircraft and Drones,Services,ERS,Large: Big 5,143754822,238
2010,Navy,Electronics and Communications,Products,Clothing & Subsistence,Large: Big 5,0,NULL
2010,Navy,Electronics and Communications,Products,Electronics & Communications,Medium >1B (Small Subsidiary),4089574.47,86
2009,Air Force,Ships & Submarines,Products,Engines & Power Plants,Small,24775,1
2009,Air Force,Ships & Submarines,Products,Ships,Large,107042.31,1
2009,Air Force,Ships & Submarines,Products,Ships,Small,3585575.72,72
2009,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Large: Big 5 (Small Subsidiary),22563.77,2
2009,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Medium <1B,155016754.3,181
2009,Air Force,Weapons and Ammunition,R&D,R&D,Medium >1B,1703353,11
2009,Air Force,Weapons and Ammunition,Services,ICT,Small,853386.43,7
2009,Air Force,Weapons and Ammunition,Services,PAMS,Small,33723233.58,195
2009,Army,Aircraft and Drones,Products,Aircraft,Medium >1B (Small Subsidiary),417132.75,8
2009,Army,Aircraft and Drones,Products,Clothing & Subsistence,Medium >1B,0,1
2009,Army,Aircraft and Drones,Products,Launchers & Munitions,Medium >1B,23218340.84,21
2009,Army,Aircraft and Drones,Products,Missiles & Space,Small,595761.31,10
2009,Army,Aircraft and Drones,Products,Ships,Small,54400.08,1
2009,Army,Aircraft and Drones,R&D,R&D,Large: Big 5 (Small Subsidiary),0,2
2009,Army,Aircraft and Drones,Services,ERS,Medium <1B,13590844.98,157
2009,Army,Aircraft and Drones,Services,PAMS,Large (Small Subsidiary),-262913.08,4
2009,Army,Electronics and Communications,Products,Aircraft,Medium <1B,21525548.26,26
2009,Army,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 JV,340803688,58
2009,Army,Electronics and Communications,Products,Engines & Power Plants,Medium >1B,137691.1,5
2009,Army,Electronics and Communications,Products,Engines & Power Plants,Unlabeled,34366505.59,372
2009,Army,Electronics and Communications,Products,Missiles & Space,Large,-5578.77,3
2009,Army,Electronics and Communications,Products,Other,Large: Big 5 JV,-238399,2
2009,Army,Electronics and Communications,R&D,R&D,Large (Small Subsidiary),3915618,6
2009,Army,Electronics and Communications,R&D,R&D,Large: Big 5 (Small Subsidiary),945121.88,7
2009,Army,Electronics and Communications,R&D,R&D,Medium <1B,86928560.95,240
2009,Army,Electronics and Communications,R&D,R&D,Small,154406100.6,620
2009,Army,Electronics and Communications,Services,FRS&C,Small,56572,5
2009,Army,Electronics and Communications,Services,FRS&C,Unlabeled,0,1
2009,Army,Electronics and Communications,Services,PAMS,Medium >1B (Small Subsidiary),82425.55,2
2009,Army,Facilities and Construction,Products,Missiles & Space,Medium >1B (Small Subsidiary),35036.58,7
2009,Army,Facilities and Construction,Products,Other,Large,649597757.4,3384
2009,Army,Facilities and Construction,Products,Other,Small,1624536891,42428
2009,Army,Facilities and Construction,Products,Other,Unlabeled,359616546.3,6927
2009,Army,Facilities and Construction,R&D,R&D,Large,-450000.08,1
2009,Army,Facilities and Construction,Services,FRS&C,Large,5811358739,1457
2009,Army,Facilities and Construction,Services,FRS&C,Large: Big 5,2354140.4,12
2009,Army,Facilities and Construction,Services,FRS&C,Medium >1B,365797499.9,818
2009,Army,Facilities and Construction,Services,FRS&C,Medium >1B (Small Subsidiary),126624225.1,96
2009,Army,Facilities and Construction,Services,FRS&C,Unlabeled,1383940441,3143
2009,Army,Land Vehicles,Products,Clothing & Subsistence,Large,2179398,3
2009,Army,Land Vehicles,Products,Engines & Power Plants,Small,58030231.01,631
2009,Army,Land Vehicles,Products,Ground Vehicles,Unlabeled,56901279.84,548
2009,Army,Land Vehicles,Products,Missiles & Space,Medium <1B,218768,1
2009,Army,Land Vehicles,Products,Other,Medium >1B,7313552.2,7
2009,Army,Land Vehicles,Products,Ships,Small,366232.36,17
2010,Air Force,Electronics and Communications,Products,Clothing & Subsistence,Large,4388930.55,9
2010,Air Force,Electronics and Communications,Products,Engines & Power Plants,Medium >1B,79898.07,2
2010,Air Force,Electronics and Communications,Products,Ground Vehicles,Large,20672,1
2010,Air Force,Electronics and Communications,Products,Ground Vehicles,Small,188893.24,12
2010,Air Force,Electronics and Communications,Products,Other,Large,81386561.34,171
2010,Air Force,Electronics and Communications,Products,Other,Large: Big 5,25523787.14,46
2010,Air Force,Electronics and Communications,Products,Other,Unlabeled,6493.1,2
2010,Air Force,Electronics and Communications,R&D,R&D,Large (Small Subsidiary),12672950.47,53
2010,Air Force,Electronics and Communications,R&D,R&D,Small,458080835.2,1399
2010,Air Force,Facilities and Construction,Products,Engines & Power Plants,Medium <1B,8930.05,2
2010,Air Force,Facilities and Construction,Products,Other,Small,357150354.8,10086
2010,Air Force,Facilities and Construction,Products,Other,Unlabeled,333517164.3,35865
2010,Air Force,Facilities and Construction,Services,FRS&C,Large (Small Subsidiary),13077466.52,68
2010,Air Force,Facilities and Construction,Services,FRS&C,Large: Big 5 (Small Subsidiary),36233.13,4
2010,Air Force,Facilities and Construction,Services,FRS&C,Large: Big 5 (Small Subsidiary),554404.29,6
2010,Air Force,Facilities and Construction,Services,FRS&C,Medium <1B,342847702.2,387
2010,Air Force,Facilities and Construction,Services,FRS&C,Medium <1B,1648600987,6123
2010,Air Force,Facilities and Construction,Services,FRS&C,Small,1729229839,16135
2010,Air Force,Land Vehicles,Products,Clothing & Subsistence,Medium <1B,27152.48,1
2010,Air Force,Land Vehicles,Products,Engines & Power Plants,Large,121236.94,4
2010,Air Force,Land Vehicles,Products,Engines & Power Plants,Small,2131410.66,61
2010,Air Force,Land Vehicles,Products,Ground Vehicles,Medium <1B,7422188.69,214
2010,Air Force,Land Vehicles,Products,Other,Medium <1B,11509106.22,61
2010,Air Force,Land Vehicles,Products,Other,Small,206023.57,11
2010,Air Force,Missile and Space Systems,Products,Electronics & Communications,Large,693848.57,10
2010,Air Force,Missile and Space Systems,Products,Electronics & Communications,Large: Big 5,20219747.05,45
2010,Air Force,Missile and Space Systems,Products,Electronics & Communications,Small,1781070.99,78
2010,Air Force,Missile and Space Systems,Products,Launchers & Munitions,Medium <1B,1440602,9
2010,Air Force,Missile and Space Systems,Products,Ships,Small,22584,1
2010,Air Force,Missile and Space Systems,Services,FRS&C,Large: Big 5,91138774.93,16
2010,Air Force,Missile and Space Systems,Services,ICT,Small,1984901.2,10
2010,Air Force,Other Products,Products,Clothing & Subsistence,Medium >1B (Small Subsidiary),36838.49,2
2010,Air Force,Other Services,Services,ERS,Large: Big 5,790212637.9,82
2010,Air Force,Other Services,Services,ERS,Large: Big 5 JV,7389179,5
2010,Air Force,Other Services,Services,ERS,Medium >1B (Small Subsidiary),-70858.2,1
2010,Air Force,Other Services,Services,MED,Unlabeled,1033784,6
2010,Air Force,Other Services,Services,PAMS,Large: Big 5 (Small Subsidiary),338527.52,5
2010,Air Force,Other Services,Services,PAMS,Medium <1B,178583048.1,432
2010,Air Force,Ships & Submarines,Services,PAMS,Small,100886.32,4
2010,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Large (Small Subsidiary),0,2
2010,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Small,104451353.7,168
2010,Air Force,Weapons and Ammunition,Products,Other,Small,219155.38,18
2010,Army,Aircraft and Drones,Products,Aircraft,Large (Small Subsidiary),605748.34,20
2009,Air Force,Other Services,Services,MED,Medium <1B,6172945.98,270
2009,Air Force,Other Services,Services,PAMS,Large,174248403.6,93
2009,Air Force,Other Services,Services,PAMS,Medium >1B,219150134.1,48
2009,Air Force,Other Services,Services,PAMS,Unlabeled,102084.97,29
2009,Air Force,Ships & Submarines,Products,Launchers & Munitions,Small,0,1
2009,Air Force,Ships & Submarines,Products,Missiles & Space,Small,19035,1
2009,Air Force,Ships & Submarines,Products,Ships,Unlabeled,47610.48,2
2009,Air Force,Ships & Submarines,Services,ERS,Medium <1B,64960.94,4
2009,Air Force,Weapons and Ammunition,Products,Other,Large,0,2
2009,Air Force,Weapons and Ammunition,Services,PAMS,Large (Small Subsidiary),1164989.2,6
2009,Air Force,Weapons and Ammunition,Services,PAMS,Medium <1B,7176249.7,22
2009,Army,NULL,NULL,Unlabeled,Large,508301.3,5
2009,Army,NULL,NULL,Unlabeled,Small,-31932.98,2
2009,Army,Aircraft and Drones,Products,Aircraft,Large: Big 5,2539728309,633
2009,Army,Aircraft and Drones,Products,Aircraft,Medium >1B,329332789.4,85
2009,Army,Aircraft and Drones,Products,Clothing & Subsistence,Large,0,5
2009,Army,Aircraft and Drones,Products,Clothing & Subsistence,Small,141833.14,13
2009,Army,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),41471.16,1
2009,Army,Aircraft and Drones,Products,Electronics & Communications,Small,16525606.77,129
2009,Army,Aircraft and Drones,Products,Engines & Power Plants,Large: Big 5,1781021.91,43
2009,Army,Aircraft and Drones,Products,Ground Vehicles,Large: Big 5 (Small Subsidiary),0,1
2009,Army,Aircraft and Drones,Products,Missiles & Space,Large: Big 5,2406195.14,20
2009,Army,Aircraft and Drones,R&D,R&D,Medium <1B,127232480.2,244
2009,Army,Aircraft and Drones,R&D,R&D,Small,52084044.72,258
2009,Army,Aircraft and Drones,Services,FRS&C,Large: Big 5,1352969.7,10
2009,Army,Electronics and Communications,NULL,Unlabeled,Large: Big 5,-39872.26,1
2009,Army,Electronics and Communications,Products,Clothing & Subsistence,Large (Small Subsidiary),-5501,2
2009,Army,Electronics and Communications,Products,Clothing & Subsistence,Medium <1B,5153190.6,7
2009,Army,Electronics and Communications,Products,Clothing & Subsistence,Small,141527.95,9
2009,Army,Electronics and Communications,Products,Engines & Power Plants,Large: Big 5,57982,10
2009,Army,Electronics and Communications,Products,Launchers & Munitions,Medium >1B,0,NULL
2009,Army,Electronics and Communications,Products,Other,Large (Small Subsidiary),218767.72,23
2009,Army,Electronics and Communications,Services,ERS,Large,172093801.3,1193
2009,Army,Electronics and Communications,Services,ERS,Medium >1B,5562024.54,95
2009,Army,Electronics and Communications,Services,ERS,Medium >1B (Small Subsidiary),0,1
2009,Army,Facilities and Construction,Products,Other,Large (Small Subsidiary),4159908.37,231
2009,Army,Facilities and Construction,Products,Other,Medium <1B,1371596230,16732
2009,Army,Facilities and Construction,Services,ERS,Large,99801530.69,1079
2009,Army,Facilities and Construction,Services,ERS,Medium >1B,23451461.87,459
2009,Army,Facilities and Construction,Services,ERS,Small,146794765.8,4203
2009,Army,Facilities and Construction,Services,PAMS,Medium >1B (Small Subsidiary),16392228.13,5
2009,Army,Land Vehicles,Products,Engines & Power Plants,Large (Small Subsidiary),147226.96,8
2009,Army,Land Vehicles,Products,Engines & Power Plants,Medium <1B,225008807.5,322
2009,Army,Land Vehicles,Products,Ground Vehicles,Large,9249045200,1348
2009,Army,Land Vehicles,Products,Ground Vehicles,Medium >1B,654613913.6,99
2009,Army,Land Vehicles,Products,Ground Vehicles,Medium >1B (Small Subsidiary),56873.43,5
2009,Army,Land Vehicles,R&D,R&D,Large: Big 5,63611282.16,37
2009,Army,Land Vehicles,Services,PAMS,Medium >1B,5608064.14,20
2009,Army,Missile and Space Systems,Products,Aircraft,Large,424898.07,7
2009,Army,Missile and Space Systems,Products,Aircraft,Medium >1B,644779.8,5
2009,Army,Missile and Space Systems,Products,Electronics & Communications,Large (Small Subsidiary),49630,8
2009,Army,Missile and Space Systems,Products,Electronics & Communications,Medium <1B,16914968.38,84
2009,Army,Missile and Space Systems,Products,Electronics & Communications,Small,14262701.98,194
2009,Army,Missile and Space Systems,Products,Engines & Power Plants,Large: Big 5,21995340.3,22
2009,Army,Missile and Space Systems,Products,Ground Vehicles,Small,-280,1
2009,Army,Missile and Space Systems,Products,Launchers & Munitions,Medium >1B,0,1
2009,Army,Missile and Space Systems,Products,Missiles & Space,Medium >1B,2618944.23,18
2009,Army,Missile and Space Systems,Products,Other,Large: Big 5,42552959.53,30
2009,Army,Missile and Space Systems,R&D,R&D,Large (Small Subsidiary),112515248.6,107
2009,Army,Missile and Space Systems,R&D,R&D,Medium <1B,154667746.3,319
2009,Army,Missile and Space Systems,Services,PAMS,Small,88252070.07,208
2009,Army,Other Products,Products,Clothing & Subsistence,Large: Big 5,14736.92,3
2009,Army,Other Products,Products,Fuels,Medium >1B (Small Subsidiary),129410.01,12
2009,Army,Other Products,Products,Fuels,Unlabeled,197235252.2,907
2009,Army,Other Products,Products,Other,Medium >1B,167576649.6,298
2009,Army,Other Products,Products,Other,Medium >1B (Small Subsidiary),11011807.5,154
2009,Army,Other R&D and Knowledge Based,R&D,R&D,Medium >1B,122913047.5,187
2009,Army,Other R&D and Knowledge Based,R&D,R&D,Medium >1B (Small Subsidiary),23708507.13,117
2009,Army,Other R&D and Knowledge Based,Services,PAMS,Large: Big 5,990485904.6,1545
2009,Army,Other Services,Services,MED,Large: Big 5,563372.12,7
2009,Army,Other Services,Services,MED,Medium >1B,250773.6,3
2009,Army,Other Services,Services,MED,Unlabeled,5416014.76,94
2009,Army,Other Services,Services,PAMS,Medium >1B (Small Subsidiary),24404637.8,21
2009,Army,Ships & Submarines,Products,Clothing & Subsistence,Medium <1B,746443,6
2009,Army,Ships & Submarines,Services,ERS,Large,7527273.58,45
2009,Army,Ships & Submarines,Services,ERS,Unlabeled,61056,5
2009,Army,Weapons and Ammunition,Products,Ground Vehicles,Large,13326084.34,19
2009,Army,Weapons and Ammunition,R&D,R&D,Large: Big 5,15384405.77,37
2009,Army,Weapons and Ammunition,Services,FRS&C,Medium >1B,-3903.3,1
2009,Army,Weapons and Ammunition,Services,PAMS,Large,26508994.19,50
2009,Army,Weapons and Ammunition,Services,PAMS,Medium >1B,-230821.24,2
2009,Army,Weapons and Ammunition,Services,PAMS,Small,2044571.83,48
2009,DLA,Aircraft and Drones,Products,Aircraft,Medium >1B,24412590.57,269
2009,DLA,Aircraft and Drones,Products,Clothing & Subsistence,Small,198032,17
2009,DLA,Aircraft and Drones,Products,Electronics & Communications,Small,78130473.21,3107
2009,DLA,Aircraft and Drones,Products,Engines & Power Plants,Large: Big 5,7453425.34,79
2009,DLA,Aircraft and Drones,Products,Ground Vehicles,Large: Big 5 (Small Subsidiary),58506,1
2009,DLA,Aircraft and Drones,Products,Launchers & Munitions,Medium >1B,4046453,8
2009,DLA,Aircraft and Drones,Products,Other,Large: Big 5,4485713.34,275
2009,DLA,Electronics and Communications,Products,Aircraft,Medium >1B,19978972.06,7
2009,DLA,Electronics and Communications,Products,Launchers & Munitions,Medium >1B,242719,3
2009,DLA,Electronics and Communications,R&D,R&D,Medium <1B,25000,1
2009,Army,Facilities and Construction,Products,Missiles & Space,Medium >1B,4617.22,1
2009,Army,Facilities and Construction,Products,Missiles & Space,Small,30143677.52,629
2009,Army,Facilities and Construction,Products,Missiles & Space,Unlabeled,12705882.91,52
2009,Army,Facilities and Construction,R&D,R&D,Medium <1B,2443516.77,4
2009,Army,Facilities and Construction,Services,FRS&C,Large: Big 5 (Small Subsidiary),6072195,11
2009,Army,Facilities and Construction,Services,FRS&C,Medium <1B,7563444489,7503
2009,Army,Facilities and Construction,Services,PAMS,Large,390081247,1471
2009,Army,Facilities and Construction,Services,PAMS,Medium >1B,188996076.5,755
2009,Army,Land Vehicles,Products,Aircraft,Small,144462,5
2009,Army,Land Vehicles,Products,Electronics & Communications,Large,9032736.34,90
2009,Army,Land Vehicles,Products,Electronics & Communications,Medium >1B,26045.75,5
2009,Army,Land Vehicles,Products,Electronics & Communications,Small,7050507.6,242
2009,Army,Land Vehicles,Products,Engines & Power Plants,Large: Big 5,5281339.55,6
2009,Army,Land Vehicles,Products,Ground Vehicles,Large: Big 5 (Small Subsidiary),17337,3
2009,Army,Land Vehicles,Products,Launchers & Munitions,Medium <1B,8013062,23
2009,Army,Land Vehicles,Products,Other,Large (Small Subsidiary),10732,2
2009,Army,Land Vehicles,Products,Other,Medium <1B,137433978.2,320
2009,Army,Land Vehicles,R&D,R&D,Large,210702402.8,136
2009,Army,Land Vehicles,Services,ERS,Large,692842073.2,232
2009,Army,Land Vehicles,Services,ERS,Medium >1B,75695.31,16
2009,Army,Land Vehicles,Services,ERS,Medium >1B (Small Subsidiary),1369977.72,1
2009,Army,Land Vehicles,Services,FRS&C,Large: Big 5,-147392.8,2
2009,Army,Missile and Space Systems,Products,Clothing & Subsistence,Small,7328.2,2
2009,Army,Missile and Space Systems,Products,Electronics & Communications,Large: Big 5,37495575.21,106
2009,Army,Missile and Space Systems,Products,Other,Large (Small Subsidiary),0,1
2009,Army,Missile and Space Systems,Products,Other,Medium <1B,13630645.26,170
2009,Army,Missile and Space Systems,R&D,R&D,Large: Big 5,1094604751,483
2009,Army,Missile and Space Systems,Services,FRS&C,Large,-8770900,5
2009,Army,Missile and Space Systems,Services,FRS&C,Medium >1B (Small Subsidiary),0,NULL
